INFO:root:Epoch: 0 	 reward:-136.98	loss actor:-1.76970	loss critic:0.63894
INFO:root:Epoch: 1462 	 reward:-337.96	loss actor:9.89749	loss critic:287.85675
INFO:root:Epoch: 1463 	 reward:-602.91	loss actor:10.89186	loss critic:31.98286
INFO:root:Epoch: 1464 	 reward:-546.92	loss actor:18.79617	loss critic:18.29696
INFO:root:Epoch: 1465 	 reward:-586.54	loss actor:18.29978	loss critic:25.22902
INFO:root:Epoch: 1466 	 reward:-568.56	loss actor:27.66428	loss critic:447.16400
INFO:root:Epoch: 1467 	 reward:-194.63	loss actor:16.78086	loss critic:36.52100
INFO:root:Epoch: 1468 	 reward:-988.27	loss actor:21.53330	loss critic:160.36777
INFO:root:Epoch: 1469 	 reward:-474.97	loss actor:24.11967	loss critic:96.46444
INFO:root:Epoch: 1470 	 reward:-362.98	loss actor:20.84909	loss critic:28.03011	eval reward: -534.15	mean reward: -581.54	best reward: -40.47
INFO:root:Epoch: 1471 	 reward:-178.21	loss actor:23.43596	loss critic:130.69911
INFO:root:Epoch: 1472 	 reward:-368.96	loss actor:12.23776	loss critic:9.79016
INFO:root:Epoch: 1473 	 reward:-526.70	loss actor:9.08803	loss critic:19.77763
INFO:root:Epoch: 1474 	 reward:-539.84	loss actor:8.39394	loss critic:27.87692
INFO:root:Epoch: 1475 	 reward:-362.69	loss actor:10.58414	loss critic:196.98125
INFO:root:Epoch: 1476 	 reward:-498.00	loss actor:9.28360	loss critic:42.08821
INFO:root:Epoch: 1477 	 reward:-385.63	loss actor:12.54953	loss critic:18.00552
INFO:root:Epoch: 1478 	 reward:-3891.12	loss actor:8.03010	loss critic:10.21148
INFO:root:Epoch: 1479 	 reward:-2630.28	loss actor:16.26987	loss critic:119.37315
INFO:root:Epoch: 1480 	 reward:-358.71	loss actor:20.15731	loss critic:123.37620	eval reward: -463.43	mean reward: -579.67	best reward: -40.47
INFO:root:Epoch: 1481 	 reward:-606.87	loss actor:13.42350	loss critic:160.32570
INFO:root:Epoch: 1482 	 reward:-736.20	loss actor:18.38616	loss critic:30.29332
INFO:root:Epoch: 1483 	 reward:-366.06	loss actor:22.42065	loss critic:131.27090
INFO:root:Epoch: 1484 	 reward:-434.53	loss actor:14.71344	loss critic:6.18301
INFO:root:Epoch: 1485 	 reward:-531.63	loss actor:18.58598	loss critic:20.49221
INFO:root:Epoch: 1486 	 reward:-522.63	loss actor:13.86971	loss critic:16.33002
INFO:root:Epoch: 1487 	 reward:-427.75	loss actor:12.89372	loss critic:10.45259
INFO:root:Epoch: 1488 	 reward:-554.53	loss actor:16.59280	loss critic:7.18711
INFO:root:Epoch: 1489 	 reward:-386.96	loss actor:16.85259	loss critic:356.19946
INFO:root:Epoch: 1490 	 reward:-3289.67	loss actor:17.31598	loss critic:13.46311	eval reward: -417.89	mean reward: -578.25	best reward: -40.47
INFO:root:Epoch: 1491 	 reward:-566.27	loss actor:12.74816	loss critic:117.58639
INFO:root:Epoch: 1492 	 reward:-370.05	loss actor:14.77125	loss critic:43.25904
INFO:root:Epoch: 1493 	 reward:-69.53	loss actor:18.48221	loss critic:107.89281
INFO:root:Epoch: 1494 	 reward:-623.91	loss actor:16.58167	loss critic:31.00439
INFO:root:Epoch: 1495 	 reward:-618.17	loss actor:14.46815	loss critic:68.08089
INFO:root:Epoch: 1496 	 reward:-106.19	loss actor:19.08706	loss critic:265.88568
INFO:root:Epoch: 1497 	 reward:-380.86	loss actor:21.03270	loss critic:252.02124
INFO:root:Epoch: 1498 	 reward:-561.32	loss actor:13.99964	loss critic:7.93862
INFO:root:Epoch: 1499 	 reward:-554.51	loss actor:14.79080	loss critic:8.54089
INFO:root:Epoch: 1500 	 reward:-478.98	loss actor:11.82231	loss critic:16.93459	eval reward: -283.68	mean reward: -573.94	best reward: -40.47
INFO:root:Epoch: 1501 	 reward:-516.30	loss actor:13.78180	loss critic:70.52276
INFO:root:Epoch: 1502 	 reward:-730.73	loss actor:13.91031	loss critic:124.83057
INFO:root:Epoch: 1503 	 reward:-395.24	loss actor:16.94194	loss critic:18.32798
INFO:root:Epoch: 1504 	 reward:-838.29	loss actor:17.79419	loss critic:64.34579
INFO:root:Epoch: 1505 	 reward:-288.57	loss actor:17.11513	loss critic:4.29055
INFO:root:Epoch: 1506 	 reward:-176.55	loss actor:18.23479	loss critic:10.01031
INFO:root:Epoch: 1507 	 reward:-480.52	loss actor:18.36884	loss critic:11.96244
INFO:root:Epoch: 1508 	 reward:-233.09	loss actor:17.99371	loss critic:12.88182
INFO:root:Epoch: 1509 	 reward:-377.39	loss actor:14.73734	loss critic:12.56217
INFO:root:Epoch: 1510 	 reward:-754.37	loss actor:18.13579	loss critic:111.03498	eval reward: -629.20	mean reward: -575.99	best reward: -40.47
INFO:root:Epoch: 1511 	 reward:-435.54	loss actor:14.41336	loss critic:11.67704
INFO:root:Epoch: 1512 	 reward:-447.55	loss actor:14.50563	loss critic:124.33041
INFO:root:Epoch: 1513 	 reward:-431.21	loss actor:15.45184	loss critic:23.81052
INFO:root:Epoch: 1514 	 reward:-517.54	loss actor:18.48629	loss critic:19.25803
INFO:root:Epoch: 1515 	 reward:-418.41	loss actor:17.27252	loss critic:16.04311
INFO:root:Epoch: 1516 	 reward:-211.62	loss actor:12.14166	loss critic:101.38239
INFO:root:Epoch: 1517 	 reward:-524.84	loss actor:18.83005	loss critic:9.55581
INFO:root:Epoch: 1518 	 reward:-600.77	loss actor:13.62494	loss critic:124.90988
INFO:root:Epoch: 1519 	 reward:-467.35	loss actor:12.69636	loss critic:7.33518
INFO:root:Epoch: 1520 	 reward:-600.74	loss actor:14.54808	loss critic:117.42757	eval reward: -559.74	mean reward: -575.12	best reward: -40.47
INFO:root:Epoch: 1521 	 reward:-410.16	loss actor:18.06082	loss critic:349.79419
INFO:root:Epoch: 1522 	 reward:-524.52	loss actor:11.58153	loss critic:11.21860
INFO:root:Epoch: 1523 	 reward:-536.64	loss actor:7.33117	loss critic:15.88132
INFO:root:Epoch: 1524 	 reward:-379.08	loss actor:15.60816	loss critic:140.92795
INFO:root:Epoch: 1525 	 reward:-1980.56	loss actor:17.18924	loss critic:14.42562
INFO:root:Epoch: 1526 	 reward:-531.30	loss actor:19.33759	loss critic:13.61848
INFO:root:Epoch: 1527 	 reward:-1162.40	loss actor:18.60993	loss critic:116.91640
INFO:root:Epoch: 1528 	 reward:-689.02	loss actor:15.81901	loss critic:24.98248
INFO:root:Epoch: 1529 	 reward:-409.53	loss actor:14.11735	loss critic:126.50050
INFO:root:Epoch: 1530 	 reward:-495.35	loss actor:16.13377	loss critic:8.20595	eval reward: -413.01	mean reward: -575.30	best reward: -40.47
INFO:root:Epoch: 1531 	 reward:-554.37	loss actor:14.21391	loss critic:111.75706
INFO:root:Epoch: 1532 	 reward:-776.25	loss actor:16.86239	loss critic:9.46863
INFO:root:Epoch: 1533 	 reward:-483.56	loss actor:14.82396	loss critic:125.92986
INFO:root:Epoch: 1534 	 reward:-598.82	loss actor:15.86379	loss critic:126.82926
INFO:root:Epoch: 1535 	 reward:-1652.58	loss actor:15.96709	loss critic:146.47702
INFO:root:Epoch: 1536 	 reward:-451.69	loss actor:17.09524	loss critic:6.18552
INFO:root:Epoch: 1537 	 reward:-557.47	loss actor:21.13634	loss critic:83.68291
INFO:root:Epoch: 1538 	 reward:-557.39	loss actor:12.42396	loss critic:7.03659
INFO:root:Epoch: 1539 	 reward:-372.43	loss actor:21.21822	loss critic:45.46727
INFO:root:Epoch: 1540 	 reward:-458.78	loss actor:15.03861	loss critic:27.51301	eval reward: -605.67	mean reward: -575.86	best reward: -40.47
INFO:root:Epoch: 1541 	 reward:-611.94	loss actor:25.15912	loss critic:339.82593
INFO:root:Epoch: 1542 	 reward:-450.59	loss actor:18.34680	loss critic:124.52857
INFO:root:Epoch: 1543 	 reward:-417.36	loss actor:17.46294	loss critic:25.35839
INFO:root:Epoch: 1544 	 reward:-450.12	loss actor:17.95830	loss critic:15.63034
INFO:root:Epoch: 1545 	 reward:-385.48	loss actor:15.75608	loss critic:13.27721
INFO:root:Epoch: 1546 	 reward:-320.35	loss actor:16.51740	loss critic:134.39661
INFO:root:Epoch: 1547 	 reward:-386.36	loss actor:12.28703	loss critic:15.88353
INFO:root:Epoch: 1548 	 reward:-551.91	loss actor:15.22649	loss critic:8.57233
INFO:root:Epoch: 1549 	 reward:-347.55	loss actor:15.68955	loss critic:7.73745
INFO:root:Epoch: 1550 	 reward:-525.79	loss actor:13.23834	loss critic:127.65881	eval reward: -628.08	mean reward: -578.14	best reward: -40.47
INFO:root:Epoch: 1551 	 reward:-279.41	loss actor:16.20068	loss critic:13.81302
INFO:root:Epoch: 1552 	 reward:-284.93	loss actor:19.66339	loss critic:348.27551
INFO:root:Epoch: 1553 	 reward:-594.36	loss actor:13.96213	loss critic:11.79717
INFO:root:Epoch: 1554 	 reward:-304.93	loss actor:10.38520	loss critic:85.92190
INFO:root:Epoch: 1555 	 reward:-678.29	loss actor:14.88359	loss critic:13.11199
INFO:root:Epoch: 1556 	 reward:-500.01	loss actor:13.25250	loss critic:16.97688
INFO:root:Epoch: 1557 	 reward:-550.21	loss actor:16.03743	loss critic:7.47640
INFO:root:Epoch: 1558 	 reward:-674.19	loss actor:10.62749	loss critic:7.41905
INFO:root:Epoch: 1559 	 reward:-400.02	loss actor:15.78793	loss critic:10.67073
INFO:root:Epoch: 1560 	 reward:-429.24	loss actor:15.31399	loss critic:29.50405	eval reward: -692.27	mean reward: -570.86	best reward: -40.47
INFO:root:Epoch: 1561 	 reward:-589.14	loss actor:19.27070	loss critic:247.44856
INFO:root:Epoch: 1562 	 reward:-2291.04	loss actor:15.48423	loss critic:9.78931
INFO:root:Epoch: 1563 	 reward:-719.80	loss actor:13.91511	loss critic:42.66051
INFO:root:Epoch: 1564 	 reward:-557.29	loss actor:12.06080	loss critic:8.07587
INFO:root:Epoch: 1565 	 reward:-572.88	loss actor:15.63028	loss critic:13.88114
INFO:root:Epoch: 1566 	 reward:-1889.75	loss actor:16.16810	loss critic:246.31523
INFO:root:Epoch: 1567 	 reward:-1111.63	loss actor:19.55930	loss critic:130.40582
INFO:root:Epoch: 1568 	 reward:-718.87	loss actor:15.60990	loss critic:9.33827
INFO:root:Epoch: 1569 	 reward:-377.21	loss actor:15.91931	loss critic:11.51844
INFO:root:Epoch: 1570 	 reward:-603.34	loss actor:14.82030	loss critic:4.64070	eval reward: -459.17	mean reward: -570.74	best reward: -40.47
INFO:root:Epoch: 1571 	 reward:-455.66	loss actor:13.96794	loss critic:14.99394
INFO:root:Epoch: 1572 	 reward:-504.76	loss actor:15.65517	loss critic:130.84848
INFO:root:Epoch: 1573 	 reward:-639.31	loss actor:19.45251	loss critic:9.38904
INFO:root:Epoch: 1574 	 reward:-473.77	loss actor:22.89067	loss critic:16.17982
INFO:root:Epoch: 1575 	 reward:-520.90	loss actor:18.09776	loss critic:15.48604
INFO:root:Epoch: 1576 	 reward:-445.97	loss actor:14.41616	loss critic:9.01771
INFO:root:Epoch: 1577 	 reward:-763.78	loss actor:23.86900	loss critic:18.57279
INFO:root:Epoch: 1578 	 reward:-424.99	loss actor:18.84938	loss critic:11.55900
INFO:root:Epoch: 1579 	 reward:-427.50	loss actor:13.10155	loss critic:285.74023
INFO:root:Epoch: 1580 	 reward:-355.10	loss actor:11.67871	loss critic:5.15624	eval reward: -141.64	mean reward: -568.70	best reward: -40.47
INFO:root:Epoch: 1581 	 reward:-288.14	loss actor:17.12086	loss critic:5.65833
INFO:root:Epoch: 1582 	 reward:-835.62	loss actor:15.39987	loss critic:129.20595
INFO:root:Epoch: 1583 	 reward:-491.96	loss actor:19.63003	loss critic:222.00729
INFO:root:Epoch: 1584 	 reward:-390.49	loss actor:13.82314	loss critic:8.31470
INFO:root:Epoch: 1585 	 reward:-343.99	loss actor:20.98739	loss critic:7.16762
INFO:root:Epoch: 1586 	 reward:-547.82	loss actor:16.74067	loss critic:6.01404
INFO:root:Epoch: 1587 	 reward:-865.14	loss actor:19.75304	loss critic:126.02692
INFO:root:Epoch: 1588 	 reward:-464.34	loss actor:16.76178	loss critic:90.73543
INFO:root:Epoch: 1589 	 reward:-238.40	loss actor:16.37960	loss critic:11.42858
INFO:root:Epoch: 1590 	 reward:-416.32	loss actor:10.11574	loss critic:14.10662	eval reward: -635.68	mean reward: -566.05	best reward: -40.47
INFO:root:Epoch: 1591 	 reward:-485.36	loss actor:18.37166	loss critic:115.15147
INFO:root:Epoch: 1592 	 reward:-247.33	loss actor:16.21209	loss critic:129.49599
INFO:root:Epoch: 1593 	 reward:-747.60	loss actor:17.61463	loss critic:15.37606
INFO:root:Epoch: 1594 	 reward:-1625.48	loss actor:16.37523	loss critic:111.00775
INFO:root:Epoch: 1595 	 reward:-345.72	loss actor:13.61948	loss critic:119.69934
INFO:root:Epoch: 1596 	 reward:-475.76	loss actor:15.77348	loss critic:5.19822
INFO:root:Epoch: 1597 	 reward:-524.22	loss actor:11.88099	loss critic:126.39162
INFO:root:Epoch: 1598 	 reward:-475.89	loss actor:13.14538	loss critic:163.79236
INFO:root:Epoch: 1599 	 reward:-1305.62	loss actor:16.97635	loss critic:130.35167
INFO:root:Epoch: 1600 	 reward:-510.81	loss actor:14.57625	loss critic:7.09779	eval reward: -649.17	mean reward: -565.21	best reward: -40.47
INFO:root:Epoch: 1601 	 reward:-577.47	loss actor:17.15580	loss critic:236.97401
INFO:root:Epoch: 1602 	 reward:-539.42	loss actor:14.60354	loss critic:120.92803
INFO:root:Epoch: 1603 	 reward:-423.72	loss actor:17.03311	loss critic:121.70364
INFO:root:Epoch: 1604 	 reward:-745.82	loss actor:16.18419	loss critic:13.07126
INFO:root:Epoch: 1605 	 reward:-3284.38	loss actor:18.00230	loss critic:110.39378
INFO:root:Epoch: 1606 	 reward:-359.84	loss actor:20.69416	loss critic:29.15259
INFO:root:Epoch: 1607 	 reward:-997.54	loss actor:20.14429	loss critic:235.21112
INFO:root:Epoch: 1608 	 reward:-471.34	loss actor:16.09995	loss critic:122.23776
INFO:root:Epoch: 1609 	 reward:-572.25	loss actor:17.89333	loss critic:14.19770
INFO:root:Epoch: 1610 	 reward:-1345.26	loss actor:9.53309	loss critic:6.77691	eval reward: -1377.30	mean reward: -572.23	best reward: -40.47
INFO:root:Epoch: 1611 	 reward:-415.57	loss actor:17.05359	loss critic:28.43850
INFO:root:Epoch: 1612 	 reward:-409.59	loss actor:15.31319	loss critic:7.88366
INFO:root:Epoch: 1613 	 reward:-404.48	loss actor:19.87398	loss critic:122.55610
INFO:root:Epoch: 1614 	 reward:-483.92	loss actor:14.87963	loss critic:4.83640
INFO:root:Epoch: 1615 	 reward:-415.43	loss actor:12.72856	loss critic:5.56151
INFO:root:Epoch: 1616 	 reward:-429.73	loss actor:14.05170	loss critic:126.40596
INFO:root:Epoch: 1617 	 reward:-675.49	loss actor:13.40054	loss critic:126.62931
INFO:root:Epoch: 1618 	 reward:-526.41	loss actor:16.68199	loss critic:7.65346
INFO:root:Epoch: 1619 	 reward:-543.41	loss actor:16.72840	loss critic:7.81316
INFO:root:Epoch: 1620 	 reward:-1162.27	loss actor:17.61051	loss critic:117.63140	eval reward: -3223.84	mean reward: -601.92	best reward: -40.47
INFO:root:Epoch: 1621 	 reward:-341.06	loss actor:19.77553	loss critic:21.53520
INFO:root:Epoch: 1622 	 reward:-505.89	loss actor:14.05605	loss critic:122.98018
INFO:root:Epoch: 1623 	 reward:-581.56	loss actor:16.91868	loss critic:5.53557
INFO:root:Epoch: 1624 	 reward:-373.49	loss actor:16.75291	loss critic:10.43081
INFO:root:Epoch: 1625 	 reward:-520.33	loss actor:14.70659	loss critic:105.55702
INFO:root:Epoch: 1626 	 reward:-386.13	loss actor:17.19897	loss critic:6.01493
INFO:root:Epoch: 1627 	 reward:-413.50	loss actor:12.43878	loss critic:8.01115
INFO:root:Epoch: 1628 	 reward:-591.46	loss actor:19.59292	loss critic:6.91855
INFO:root:Epoch: 1629 	 reward:-341.90	loss actor:11.90309	loss critic:12.62415
INFO:root:Epoch: 1630 	 reward:-2934.49	loss actor:12.29432	loss critic:116.80343	eval reward: -503.72	mean reward: -598.81	best reward: -40.47
INFO:root:Epoch: 1631 	 reward:-1158.59	loss actor:19.36022	loss critic:7.39097
INFO:root:Epoch: 1632 	 reward:-1403.94	loss actor:15.37405	loss critic:8.38575
INFO:root:Epoch: 1633 	 reward:-389.73	loss actor:12.67589	loss critic:4.28768
INFO:root:Epoch: 1634 	 reward:-30.27	loss actor:18.51646	loss critic:7.35505
INFO:root:Epoch: 1635 	 reward:-668.60	loss actor:17.94544	loss critic:14.96238
INFO:root:Epoch: 1636 	 reward:-335.77	loss actor:15.48049	loss critic:13.04852
INFO:root:Epoch: 1637 	 reward:-345.34	loss actor:15.17081	loss critic:4.65450
INFO:root:Epoch: 1638 	 reward:-419.20	loss actor:17.02177	loss critic:23.45918
INFO:root:Epoch: 1639 	 reward:-1114.70	loss actor:9.50632	loss critic:129.60384
INFO:root:Epoch: 1640 	 reward:-438.56	loss actor:10.25319	loss critic:6.09567	eval reward: -530.65	mean reward: -599.85	best reward: -40.47
INFO:root:Epoch: 1641 	 reward:-610.34	loss actor:16.48753	loss critic:134.42842
INFO:root:Epoch: 1642 	 reward:-275.28	loss actor:14.86643	loss critic:8.84961
INFO:root:Epoch: 1643 	 reward:-885.76	loss actor:17.30641	loss critic:90.47045
INFO:root:Epoch: 1644 	 reward:-721.81	loss actor:12.80202	loss critic:111.67467
INFO:root:Epoch: 1645 	 reward:-524.12	loss actor:12.89675	loss critic:4.44905
INFO:root:Epoch: 1646 	 reward:-270.42	loss actor:22.34666	loss critic:9.97009
INFO:root:Epoch: 1647 	 reward:-478.38	loss actor:21.00467	loss critic:14.55744
INFO:root:Epoch: 1648 	 reward:-385.58	loss actor:20.78840	loss critic:116.25420
INFO:root:Epoch: 1649 	 reward:-385.81	loss actor:18.93529	loss critic:125.77806
INFO:root:Epoch: 1650 	 reward:-519.37	loss actor:16.56483	loss critic:124.58518	eval reward: -464.07	mean reward: -603.65	best reward: -40.47
INFO:root:Epoch: 1651 	 reward:-903.04	loss actor:18.50787	loss critic:9.22751
INFO:root:Epoch: 1652 	 reward:-365.37	loss actor:17.25319	loss critic:220.12082
INFO:root:Epoch: 1653 	 reward:-675.65	loss actor:20.47218	loss critic:433.84332
INFO:root:Epoch: 1654 	 reward:-479.45	loss actor:21.55891	loss critic:119.66531
INFO:root:Epoch: 1655 	 reward:-398.75	loss actor:16.99197	loss critic:110.13897
INFO:root:Epoch: 1656 	 reward:-322.42	loss actor:20.13822	loss critic:241.16742
INFO:root:Epoch: 1657 	 reward:-568.76	loss actor:17.55921	loss critic:241.82426
INFO:root:Epoch: 1658 	 reward:-589.19	loss actor:22.11431	loss critic:114.27979
INFO:root:Epoch: 1659 	 reward:-625.52	loss actor:18.64280	loss critic:145.71709
INFO:root:Epoch: 1660 	 reward:-476.45	loss actor:18.37871	loss critic:15.43432	eval reward: -258.04	mean reward: -602.81	best reward: -40.47
INFO:root:Epoch: 1661 	 reward:-7892.69	loss actor:20.69859	loss critic:11.72210
INFO:root:Epoch: 1662 	 reward:-364.13	loss actor:12.37019	loss critic:228.60765
INFO:root:Epoch: 1663 	 reward:-692.58	loss actor:17.34553	loss critic:9.73165
INFO:root:Epoch: 1664 	 reward:-872.90	loss actor:16.87809	loss critic:125.86359
INFO:root:Epoch: 1665 	 reward:-492.38	loss actor:17.27885	loss critic:7.17099
INFO:root:Epoch: 1666 	 reward:-261.30	loss actor:22.76882	loss critic:9.12832
INFO:root:Epoch: 1667 	 reward:-121.92	loss actor:13.50281	loss critic:7.80491
INFO:root:Epoch: 1668 	 reward:-505.08	loss actor:18.82210	loss critic:16.23975
INFO:root:Epoch: 1669 	 reward:-136.38	loss actor:16.83596	loss critic:15.63079
INFO:root:Epoch: 1670 	 reward:-427.49	loss actor:20.06171	loss critic:114.16212	eval reward: -635.33	mean reward: -603.30	best reward: -40.47
INFO:root:Epoch: 1671 	 reward:-414.11	loss actor:12.17116	loss critic:8.39319
INFO:root:Epoch: 1672 	 reward:-499.99	loss actor:14.21716	loss critic:138.98154
INFO:root:Epoch: 1673 	 reward:-1276.81	loss actor:16.00471	loss critic:146.77600
INFO:root:Epoch: 1674 	 reward:-413.48	loss actor:13.22210	loss critic:10.69506
INFO:root:Epoch: 1675 	 reward:-839.33	loss actor:9.92604	loss critic:7.83444
INFO:root:Epoch: 1676 	 reward:-510.14	loss actor:17.22721	loss critic:4.92943
INFO:root:Epoch: 1677 	 reward:-350.85	loss actor:18.05040	loss critic:12.02141
INFO:root:Epoch: 1678 	 reward:-740.21	loss actor:17.83851	loss critic:18.37330
INFO:root:Epoch: 1679 	 reward:-289.35	loss actor:20.72758	loss critic:141.04770
INFO:root:Epoch: 1680 	 reward:-418.56	loss actor:11.93120	loss critic:6.48323	eval reward: -627.92	mean reward: -594.11	best reward: -40.47
INFO:root:Epoch: 1681 	 reward:-425.19	loss actor:9.67723	loss critic:7.76212
INFO:root:Epoch: 1682 	 reward:-662.52	loss actor:14.39814	loss critic:131.37407
INFO:root:Epoch: 1683 	 reward:-2856.12	loss actor:19.95833	loss critic:10.04443
INFO:root:Epoch: 1684 	 reward:-792.94	loss actor:18.08841	loss critic:338.03510
INFO:root:Epoch: 1685 	 reward:-405.15	loss actor:17.25584	loss critic:8.27999
INFO:root:Epoch: 1686 	 reward:-357.70	loss actor:13.58787	loss critic:509.20755
INFO:root:Epoch: 1687 	 reward:-459.31	loss actor:20.06313	loss critic:16.53730
INFO:root:Epoch: 1688 	 reward:-161.35	loss actor:20.22593	loss critic:14.09966
INFO:root:Epoch: 1689 	 reward:-526.58	loss actor:22.35970	loss critic:11.25224
INFO:root:Epoch: 1690 	 reward:-341.68	loss actor:14.53057	loss critic:107.15421	eval reward: -424.56	mean reward: -590.49	best reward: -40.47
INFO:root:Epoch: 1691 	 reward:-543.73	loss actor:11.87651	loss critic:5.47331
INFO:root:Epoch: 1692 	 reward:-594.63	loss actor:14.93031	loss critic:7.51240
