INFO:root:Epoch: 0 	 reward:-106.71	loss actor:-0.61236	loss critic:2.24838
INFO:root:Epoch: 1014 	 reward:-475.08	loss actor:-2.41311	loss critic:79.18811
INFO:root:Epoch: 1015 	 reward:-380.65	loss actor:-2.15539	loss critic:119.86926
INFO:root:Epoch: 1016 	 reward:-540.26	loss actor:1.37352	loss critic:102.23983
INFO:root:Epoch: 1017 	 reward:-189.01	loss actor:0.72053	loss critic:145.24702
INFO:root:Epoch: 1018 	 reward:-498.52	loss actor:3.28198	loss critic:115.43111
INFO:root:Epoch: 1019 	 reward:-383.59	loss actor:3.66385	loss critic:23.73618
INFO:root:Epoch: 1020 	 reward:-721.95	loss actor:1.24999	loss critic:200.66470	eval reward: -236.31	mean reward: -401.75	best reward: -59.20
INFO:root:Epoch: 1021 	 reward:-487.80	loss actor:-0.56716	loss critic:9.59256
INFO:root:Epoch: 1022 	 reward:-80.44	loss actor:2.43929	loss critic:80.22667
INFO:root:Epoch: 1023 	 reward:-454.96	loss actor:-1.20189	loss critic:97.35624
INFO:root:Epoch: 1024 	 reward:-138.67	loss actor:-2.28648	loss critic:14.26410
INFO:root:Epoch: 1025 	 reward:-135.41	loss actor:-2.65173	loss critic:3.83645
INFO:root:Epoch: 1026 	 reward:-503.90	loss actor:-0.52406	loss critic:100.62593
INFO:root:Epoch: 1027 	 reward:-536.85	loss actor:0.52282	loss critic:10.34285
INFO:root:Epoch: 1028 	 reward:-195.74	loss actor:2.03513	loss critic:10.31186
INFO:root:Epoch: 1029 	 reward:-217.35	loss actor:-2.88100	loss critic:9.63694
INFO:root:Epoch: 1030 	 reward:-107.69	loss actor:-0.99799	loss critic:130.89540	eval reward: -450.74	mean reward: -405.43	best reward: -59.20
INFO:root:Epoch: 1031 	 reward:-208.23	loss actor:0.51862	loss critic:12.14207
INFO:root:Epoch: 1032 	 reward:-381.11	loss actor:-0.81192	loss critic:95.65479
INFO:root:Epoch: 1033 	 reward:-86.21	loss actor:-2.13716	loss critic:11.89666
INFO:root:Epoch: 1034 	 reward:-272.16	loss actor:0.79730	loss critic:8.90758
INFO:root:Epoch: 1035 	 reward:-168.68	loss actor:-0.72994	loss critic:114.09038
INFO:root:Epoch: 1036 	 reward:-514.10	loss actor:-0.83639	loss critic:264.80231
INFO:root:Epoch: 1037 	 reward:-141.98	loss actor:-0.90781	loss critic:6.61372
INFO:root:Epoch: 1038 	 reward:-157.57	loss actor:0.69340	loss critic:12.22651
INFO:root:Epoch: 1039 	 reward:-670.56	loss actor:1.96975	loss critic:11.59821
INFO:root:Epoch: 1040 	 reward:-653.89	loss actor:-0.48375	loss critic:142.39026	eval reward: -180.85	mean reward: -405.95	best reward: -59.20
INFO:root:Epoch: 1041 	 reward:-166.42	loss actor:-0.33702	loss critic:119.87360
INFO:root:Epoch: 1042 	 reward:-192.06	loss actor:-0.92819	loss critic:9.31810
INFO:root:Epoch: 1043 	 reward:-506.86	loss actor:-0.91657	loss critic:234.02721
INFO:root:Epoch: 1044 	 reward:-165.16	loss actor:-1.02826	loss critic:8.97675
INFO:root:Epoch: 1045 	 reward:-292.74	loss actor:-0.58267	loss critic:122.83113
INFO:root:Epoch: 1046 	 reward:-507.90	loss actor:-1.17156	loss critic:5.59167
INFO:root:Epoch: 1047 	 reward:-643.75	loss actor:4.18407	loss critic:100.86405
INFO:root:Epoch: 1048 	 reward:-163.56	loss actor:0.68408	loss critic:7.16567
INFO:root:Epoch: 1049 	 reward:-348.80	loss actor:-2.16928	loss critic:9.46419
INFO:root:Epoch: 1050 	 reward:-483.57	loss actor:-1.49972	loss critic:224.39319	eval reward: -709.37	mean reward: -411.77	best reward: -59.20
INFO:root:Epoch: 1051 	 reward:-564.75	loss actor:-0.79278	loss critic:7.43627
INFO:root:Epoch: 1052 	 reward:-308.08	loss actor:0.79205	loss critic:6.82930
INFO:root:Epoch: 1053 	 reward:-517.78	loss actor:-0.02362	loss critic:51.75680
INFO:root:Epoch: 1054 	 reward:-541.38	loss actor:1.76564	loss critic:13.02578
INFO:root:Epoch: 1055 	 reward:-398.60	loss actor:-0.66318	loss critic:7.46214
INFO:root:Epoch: 1056 	 reward:-465.81	loss actor:-0.68398	loss critic:7.97747
INFO:root:Epoch: 1057 	 reward:-449.94	loss actor:-4.26514	loss critic:4.81023
INFO:root:Epoch: 1058 	 reward:-469.56	loss actor:-1.12025	loss critic:123.55281
INFO:root:Epoch: 1059 	 reward:-446.85	loss actor:0.39375	loss critic:181.61758
INFO:root:Epoch: 1060 	 reward:-510.31	loss actor:-1.08922	loss critic:122.88777	eval reward: -543.14	mean reward: -412.68	best reward: -59.20
INFO:root:Epoch: 1061 	 reward:-779.53	loss actor:-1.54117	loss critic:23.39964
INFO:root:Epoch: 1062 	 reward:-521.63	loss actor:-0.81630	loss critic:11.68335
INFO:root:Epoch: 1063 	 reward:-757.74	loss actor:2.36294	loss critic:13.03350
INFO:root:Epoch: 1064 	 reward:-473.48	loss actor:3.36782	loss critic:260.23010
INFO:root:Epoch: 1065 	 reward:-493.40	loss actor:2.08912	loss critic:267.31995
INFO:root:Epoch: 1066 	 reward:-425.90	loss actor:1.65756	loss critic:71.25312
INFO:root:Epoch: 1067 	 reward:-616.37	loss actor:2.32123	loss critic:235.88641
INFO:root:Epoch: 1068 	 reward:-211.37	loss actor:1.99482	loss critic:115.67280
INFO:root:Epoch: 1069 	 reward:-195.58	loss actor:1.67433	loss critic:21.39668
INFO:root:Epoch: 1070 	 reward:-478.78	loss actor:1.99759	loss critic:89.58504	eval reward: -523.06	mean reward: -405.00	best reward: -59.20
INFO:root:Epoch: 1071 	 reward:-423.71	loss actor:-1.14366	loss critic:191.27432
INFO:root:Epoch: 1072 	 reward:-158.55	loss actor:-1.18915	loss critic:9.38482
INFO:root:Epoch: 1073 	 reward:-239.28	loss actor:-0.63975	loss critic:7.09109
INFO:root:Epoch: 1074 	 reward:-126.33	loss actor:-2.99515	loss critic:82.72348
INFO:root:Epoch: 1075 	 reward:-243.05	loss actor:-3.95962	loss critic:15.71545
INFO:root:Epoch: 1076 	 reward:-560.21	loss actor:-1.46719	loss critic:13.73803
INFO:root:Epoch: 1077 	 reward:-476.89	loss actor:-1.28704	loss critic:6.71056
INFO:root:Epoch: 1078 	 reward:-644.29	loss actor:-1.68604	loss critic:7.90162
INFO:root:Epoch: 1079 	 reward:-175.81	loss actor:-0.80678	loss critic:9.46894
INFO:root:Epoch: 1080 	 reward:-172.73	loss actor:0.09777	loss critic:7.54565	eval reward: -159.41	mean reward: -399.84	best reward: -59.20
INFO:root:Epoch: 1081 	 reward:-506.69	loss actor:2.60256	loss critic:21.54706
INFO:root:Epoch: 1082 	 reward:-148.78	loss actor:1.94570	loss critic:25.01783
INFO:root:Epoch: 1083 	 reward:-221.81	loss actor:0.67926	loss critic:117.99576
INFO:root:Epoch: 1084 	 reward:-186.75	loss actor:1.98554	loss critic:94.46851
INFO:root:Epoch: 1085 	 reward:-208.82	loss actor:-1.28507	loss critic:130.30701
INFO:root:Epoch: 1086 	 reward:-535.64	loss actor:-2.12235	loss critic:139.39235
INFO:root:Epoch: 1087 	 reward:-544.17	loss actor:2.25994	loss critic:510.46591
INFO:root:Epoch: 1088 	 reward:-240.56	loss actor:0.08725	loss critic:11.20414
INFO:root:Epoch: 1089 	 reward:-575.66	loss actor:-0.15965	loss critic:10.20345
INFO:root:Epoch: 1090 	 reward:-524.24	loss actor:5.97351	loss critic:21.64220	eval reward: -186.80	mean reward: -394.65	best reward: -59.20
INFO:root:Epoch: 1091 	 reward:-266.12	loss actor:3.60929	loss critic:61.17958
INFO:root:Epoch: 1092 	 reward:-567.13	loss actor:-1.32894	loss critic:155.41399
INFO:root:Epoch: 1093 	 reward:-178.31	loss actor:3.58218	loss critic:9.84292
INFO:root:Epoch: 1094 	 reward:-594.03	loss actor:-1.80718	loss critic:12.02955
INFO:root:Epoch: 1095 	 reward:-164.36	loss actor:0.46835	loss critic:10.75882
INFO:root:Epoch: 1096 	 reward:182.56	loss actor:-1.47243	loss critic:9.85483
INFO:root:Epoch: 1097 	 reward:-152.18	loss actor:-0.00663	loss critic:31.03574
INFO:root:Epoch: 1098 	 reward:-567.15	loss actor:-2.92316	loss critic:6.36148
INFO:root:Epoch: 1099 	 reward:-534.24	loss actor:-1.79605	loss critic:128.99797
INFO:root:Epoch: 1100 	 reward:-533.95	loss actor:1.35182	loss critic:214.54666	eval reward: -165.31	mean reward: -384.97	best reward: -59.20
INFO:root:Epoch: 1101 	 reward:-261.46	loss actor:2.88676	loss critic:64.34240
INFO:root:Epoch: 1102 	 reward:-517.02	loss actor:2.23351	loss critic:109.94052
INFO:root:Epoch: 1103 	 reward:-749.82	loss actor:8.20679	loss critic:48.48037
INFO:root:Epoch: 1104 	 reward:-805.42	loss actor:2.25163	loss critic:194.55928
INFO:root:Epoch: 1105 	 reward:-489.13	loss actor:-1.49821	loss critic:17.10208
INFO:root:Epoch: 1106 	 reward:-519.99	loss actor:-0.00523	loss critic:206.15848
INFO:root:Epoch: 1107 	 reward:-208.68	loss actor:-1.55660	loss critic:8.32761
INFO:root:Epoch: 1108 	 reward:-479.42	loss actor:-2.49888	loss critic:10.04053
INFO:root:Epoch: 1109 	 reward:-187.49	loss actor:-1.66445	loss critic:60.01782
INFO:root:Epoch: 1110 	 reward:-721.50	loss actor:-2.69068	loss critic:81.18749	eval reward: -177.31	mean reward: -375.32	best reward: -59.20
INFO:root:Epoch: 1111 	 reward:-199.49	loss actor:-3.13181	loss critic:15.95088
INFO:root:Epoch: 1112 	 reward:-736.46	loss actor:-0.22214	loss critic:11.92643
INFO:root:Epoch: 1113 	 reward:-190.17	loss actor:-2.77509	loss critic:10.64325
INFO:root:Epoch: 1114 	 reward:-626.61	loss actor:-0.31353	loss critic:13.17297
INFO:root:Epoch: 1115 	 reward:-510.74	loss actor:1.65396	loss critic:226.59238
INFO:root:Epoch: 1116 	 reward:-455.35	loss actor:0.18543	loss critic:9.45625
INFO:root:Epoch: 1117 	 reward:-571.01	loss actor:3.23036	loss critic:11.09773
INFO:root:Epoch: 1118 	 reward:-573.51	loss actor:6.63414	loss critic:16.02075
INFO:root:Epoch: 1119 	 reward:-463.25	loss actor:1.78405	loss critic:16.49162
INFO:root:Epoch: 1120 	 reward:-560.31	loss actor:3.87776	loss critic:134.97989	eval reward: -620.50	mean reward: -378.20	best reward: -59.20
INFO:root:Epoch: 1121 	 reward:-564.86	loss actor:-0.61321	loss critic:88.89927
INFO:root:Epoch: 1122 	 reward:-406.86	loss actor:1.64741	loss critic:93.36388
INFO:root:Epoch: 1123 	 reward:-557.30	loss actor:-2.09476	loss critic:200.65285
INFO:root:Epoch: 1124 	 reward:-187.99	loss actor:-1.15893	loss critic:289.34555
INFO:root:Epoch: 1125 	 reward:-712.82	loss actor:0.66994	loss critic:44.03178
INFO:root:Epoch: 1126 	 reward:-196.13	loss actor:0.53657	loss critic:9.33092
INFO:root:Epoch: 1127 	 reward:-290.95	loss actor:0.23795	loss critic:14.54180
INFO:root:Epoch: 1128 	 reward:-546.77	loss actor:1.55838	loss critic:10.33832
INFO:root:Epoch: 1129 	 reward:-232.74	loss actor:1.45890	loss critic:68.73441
INFO:root:Epoch: 1130 	 reward:-542.13	loss actor:-3.17249	loss critic:14.65712	eval reward: -122.20	mean reward: -376.95	best reward: -59.20
INFO:root:Epoch: 1131 	 reward:-364.51	loss actor:-0.17141	loss critic:175.48004
INFO:root:Epoch: 1132 	 reward:-447.45	loss actor:-2.90338	loss critic:23.24334
INFO:root:Epoch: 1133 	 reward:-704.52	loss actor:-4.25380	loss critic:4.87369
INFO:root:Epoch: 1134 	 reward:-597.56	loss actor:-2.83130	loss critic:146.95303
INFO:root:Epoch: 1135 	 reward:-213.97	loss actor:-1.99516	loss critic:111.24393
INFO:root:Epoch: 1136 	 reward:-522.15	loss actor:2.43528	loss critic:211.33965
INFO:root:Epoch: 1137 	 reward:-496.15	loss actor:0.39321	loss critic:14.32094
INFO:root:Epoch: 1138 	 reward:-777.48	loss actor:0.17605	loss critic:5.92513
INFO:root:Epoch: 1139 	 reward:-588.57	loss actor:1.29368	loss critic:112.10161
INFO:root:Epoch: 1140 	 reward:-722.78	loss actor:2.91381	loss critic:102.16574	eval reward: -161.65	mean reward: -372.28	best reward: -59.20
INFO:root:Epoch: 1141 	 reward:-505.53	loss actor:2.07486	loss critic:28.03655
INFO:root:Epoch: 1142 	 reward:-510.19	loss actor:1.84997	loss critic:101.60619
INFO:root:Epoch: 1143 	 reward:-481.85	loss actor:4.09951	loss critic:84.75323
INFO:root:Epoch: 1144 	 reward:-744.09	loss actor:0.18837	loss critic:8.59200
INFO:root:Epoch: 1145 	 reward:-435.39	loss actor:-0.44077	loss critic:152.31766
INFO:root:Epoch: 1146 	 reward:-53.32	loss actor:-1.11639	loss critic:91.17744
INFO:root:Epoch: 1147 	 reward:-161.63	loss actor:-1.00051	loss critic:122.33065
INFO:root:Epoch: 1148 	 reward:-132.16	loss actor:3.48982	loss critic:54.18386
INFO:root:Epoch: 1149 	 reward:-168.13	loss actor:0.25561	loss critic:13.96129
INFO:root:Epoch: 1150 	 reward:-533.78	loss actor:-3.83324	loss critic:12.84154	eval reward: -132.96	mean reward: -371.04	best reward: -59.20
INFO:root:Epoch: 1151 	 reward:-690.68	loss actor:-1.42288	loss critic:228.42830
INFO:root:Epoch: 1152 	 reward:-523.89	loss actor:-4.08516	loss critic:49.76285
INFO:root:Epoch: 1153 	 reward:-623.45	loss actor:0.32448	loss critic:10.91593
INFO:root:Epoch: 1154 	 reward:-549.34	loss actor:3.11955	loss critic:13.47229
INFO:root:Epoch: 1155 	 reward:-811.37	loss actor:2.98260	loss critic:15.65730
INFO:root:Epoch: 1156 	 reward:-504.45	loss actor:0.02134	loss critic:154.96335
INFO:root:Epoch: 1157 	 reward:-481.60	loss actor:0.72324	loss critic:11.18018
INFO:root:Epoch: 1158 	 reward:-189.07	loss actor:-0.60444	loss critic:151.08934
INFO:root:Epoch: 1159 	 reward:-412.58	loss actor:-2.07707	loss critic:6.43942
INFO:root:Epoch: 1160 	 reward:-448.82	loss actor:2.29403	loss critic:144.97414	eval reward: -478.83	mean reward: -370.49	best reward: -59.20
INFO:root:Epoch: 1161 	 reward:-454.76	loss actor:-2.07120	loss critic:4.43300
INFO:root:Epoch: 1162 	 reward:-409.00	loss actor:-0.67801	loss critic:6.47832
INFO:root:Epoch: 1163 	 reward:-464.17	loss actor:-0.79648	loss critic:118.65735
INFO:root:Epoch: 1164 	 reward:-273.38	loss actor:-1.62972	loss critic:8.42997
INFO:root:Epoch: 1165 	 reward:-571.19	loss actor:-0.23485	loss critic:217.59396
INFO:root:Epoch: 1166 	 reward:-542.55	loss actor:3.07770	loss critic:151.07985
INFO:root:Epoch: 1167 	 reward:-492.89	loss actor:2.91650	loss critic:146.49542
INFO:root:Epoch: 1168 	 reward:-501.08	loss actor:1.03698	loss critic:27.59730
INFO:root:Epoch: 1169 	 reward:-581.61	loss actor:2.95517	loss critic:108.76646
INFO:root:Epoch: 1170 	 reward:-479.96	loss actor:0.38476	loss critic:6.67619	eval reward: -534.82	mean reward: -375.22	best reward: -59.20
INFO:root:Epoch: 1171 	 reward:-846.27	loss actor:-1.17611	loss critic:25.07394
INFO:root:Epoch: 1172 	 reward:-552.33	loss actor:-3.59961	loss critic:417.76053
INFO:root:Epoch: 1173 	 reward:-658.24	loss actor:-1.36087	loss critic:28.03877
INFO:root:Epoch: 1174 	 reward:-490.80	loss actor:-4.37143	loss critic:121.90170
INFO:root:Epoch: 1175 	 reward:-710.18	loss actor:1.48555	loss critic:137.59529
INFO:root:Epoch: 1176 	 reward:-431.32	loss actor:-0.71768	loss critic:5.97936
INFO:root:Epoch: 1177 	 reward:-507.49	loss actor:-0.69257	loss critic:18.77560
INFO:root:Epoch: 1178 	 reward:-551.54	loss actor:1.47930	loss critic:22.33348
INFO:root:Epoch: 1179 	 reward:-591.27	loss actor:2.65459	loss critic:117.14915
INFO:root:Epoch: 1180 	 reward:-579.72	loss actor:3.50798	loss critic:28.96970	eval reward: -120.46	mean reward: -370.89	best reward: -59.20
INFO:root:Epoch: 1181 	 reward:-687.26	loss actor:2.80413	loss critic:15.55189
INFO:root:Epoch: 1182 	 reward:-605.87	loss actor:1.29036	loss critic:14.41796
INFO:root:Epoch: 1183 	 reward:-202.57	loss actor:0.36038	loss critic:16.27033
INFO:root:Epoch: 1184 	 reward:-578.44	loss actor:-1.97554	loss critic:12.08105
INFO:root:Epoch: 1185 	 reward:-993.44	loss actor:-3.34064	loss critic:118.65591
INFO:root:Epoch: 1186 	 reward:-191.86	loss actor:-1.55535	loss critic:5.07854
INFO:root:Epoch: 1187 	 reward:-628.85	loss actor:-0.73708	loss critic:7.31399
INFO:root:Epoch: 1188 	 reward:-522.81	loss actor:0.04115	loss critic:10.48814
INFO:root:Epoch: 1189 	 reward:-188.53	loss actor:-2.55088	loss critic:5.68888
INFO:root:Epoch: 1190 	 reward:-120.66	loss actor:-3.01784	loss critic:5.01351	eval reward: -175.31	mean reward: -370.75	best reward: -59.20
INFO:root:Epoch: 1191 	 reward:-387.51	loss actor:3.84114	loss critic:93.77793
INFO:root:Epoch: 1192 	 reward:-704.81	loss actor:-1.04163	loss critic:131.78862
INFO:root:Epoch: 1193 	 reward:-153.79	loss actor:1.08421	loss critic:7.21905
INFO:root:Epoch: 1194 	 reward:-125.89	loss actor:0.57978	loss critic:14.04808
INFO:root:Epoch: 1195 	 reward:-228.17	loss actor:3.27009	loss critic:19.31955
INFO:root:Epoch: 1196 	 reward:-605.79	loss actor:-0.73553	loss critic:116.32878
INFO:root:Epoch: 1197 	 reward:-149.86	loss actor:0.62110	loss critic:10.11401
INFO:root:Epoch: 1198 	 reward:-486.43	loss actor:3.05249	loss critic:285.01379
INFO:root:Epoch: 1199 	 reward:-156.32	loss actor:2.76534	loss critic:488.05637
INFO:root:Epoch: 1200 	 reward:-452.00	loss actor:-0.98039	loss critic:4.16281	eval reward: -281.17	mean reward: -372.10	best reward: -59.20
INFO:root:Epoch: 1201 	 reward:-240.44	loss actor:0.05914	loss critic:243.66628
INFO:root:Epoch: 1202 	 reward:-645.02	loss actor:0.43911	loss critic:8.54565
INFO:root:Epoch: 1203 	 reward:-438.68	loss actor:-0.08953	loss critic:156.64461
INFO:root:Epoch: 1204 	 reward:-684.56	loss actor:-2.37036	loss critic:6.64561
INFO:root:Epoch: 1205 	 reward:-596.63	loss actor:0.60144	loss critic:16.23126
INFO:root:Epoch: 1206 	 reward:-524.79	loss actor:1.17774	loss critic:23.12855
INFO:root:Epoch: 1207 	 reward:-619.82	loss actor:0.59657	loss critic:63.29162
INFO:root:Epoch: 1208 	 reward:-161.54	loss actor:-0.89370	loss critic:10.80010
INFO:root:Epoch: 1209 	 reward:-394.27	loss actor:-2.08355	loss critic:5.28931
INFO:root:Epoch: 1210 	 reward:-526.91	loss actor:0.41806	loss critic:120.21449	eval reward: -291.26	mean reward: -373.13	best reward: -59.20
INFO:root:Epoch: 1211 	 reward:-508.38	loss actor:-2.87578	loss critic:6.17988
INFO:root:Epoch: 1212 	 reward:-479.04	loss actor:0.43786	loss critic:8.10851
INFO:root:Epoch: 1213 	 reward:-126.96	loss actor:-0.97767	loss critic:8.95165
INFO:root:Epoch: 1214 	 reward:-126.39	loss actor:1.58757	loss critic:99.51250
INFO:root:Epoch: 1215 	 reward:-477.05	loss actor:1.31448	loss critic:10.19189
INFO:root:Epoch: 1216 	 reward:-543.05	loss actor:2.14607	loss critic:5.06049
INFO:root:Epoch: 1217 	 reward:-488.29	loss actor:-3.44780	loss critic:166.56520
INFO:root:Epoch: 1218 	 reward:-488.91	loss actor:-0.27143	loss critic:10.14707
INFO:root:Epoch: 1219 	 reward:-304.72	loss actor:1.08022	loss critic:216.10773
INFO:root:Epoch: 1220 	 reward:-138.99	loss actor:0.81207	loss critic:8.84025	eval reward: -495.81	mean reward: -374.67	best reward: -59.20
INFO:root:Epoch: 1221 	 reward:-653.28	loss actor:-1.07485	loss critic:13.74571
INFO:root:Epoch: 1222 	 reward:-799.37	loss actor:1.08609	loss critic:5.72917
INFO:root:Epoch: 1223 	 reward:-178.77	loss actor:1.98074	loss critic:152.46722
INFO:root:Epoch: 1224 	 reward:-138.05	loss actor:-3.30651	loss critic:8.26377
INFO:root:Epoch: 1225 	 reward:-113.91	loss actor:-1.07105	loss critic:7.66994
INFO:root:Epoch: 1226 	 reward:-390.34	loss actor:-1.88476	loss critic:145.45274
INFO:root:Epoch: 1227 	 reward:-112.42	loss actor:-0.85160	loss critic:7.13034
INFO:root:Epoch: 1228 	 reward:-315.79	loss actor:2.27194	loss critic:250.87700
INFO:root:Epoch: 1229 	 reward:-89.83	loss actor:0.53564	loss critic:3.47835
INFO:root:Epoch: 1230 	 reward:-106.72	loss actor:2.13770	loss critic:16.28377	eval reward: -489.99	mean reward: -377.78	best reward: -59.20
INFO:root:Epoch: 1231 	 reward:-73.68	loss actor:1.66062	loss critic:31.55696
INFO:root:Epoch: 1232 	 reward:-367.67	loss actor:-0.00282	loss critic:91.02993
INFO:root:Epoch: 1233 	 reward:-138.79	loss actor:0.37923	loss critic:282.70773
INFO:root:Epoch: 1234 	 reward:-586.09	loss actor:-1.43567	loss critic:4.79396
INFO:root:Epoch: 1235 	 reward:-492.32	loss actor:5.13569	loss critic:99.88459
INFO:root:Epoch: 1236 	 reward:-16.68	loss actor:3.64977	loss critic:248.23828
INFO:root:Epoch: 1237 	 reward:-540.81	loss actor:3.62822	loss critic:16.92466
INFO:root:Epoch: 1238 	 reward:-513.29	loss actor:0.76548	loss critic:17.61706
INFO:root:Epoch: 1239 	 reward:-43.38	loss actor:3.49074	loss critic:9.79336
INFO:root:Epoch: 1240 	 reward:-390.35	loss actor:-1.92281	loss critic:167.32553	eval reward: -465.97	mean reward: -380.22	best reward: -59.20
INFO:root:Epoch: 1241 	 reward:-347.66	loss actor:-2.45495	loss critic:117.45048
INFO:root:Epoch: 1242 	 reward:-630.18	loss actor:-2.21958	loss critic:152.85712
INFO:root:Epoch: 1243 	 reward:-554.42	loss actor:-3.89737	loss critic:252.28210
INFO:root:Epoch: 1244 	 reward:-369.91	loss actor:-0.67220	loss critic:201.98949
INFO:root:Epoch: 1245 	 reward:-488.99	loss actor:-0.12016	loss critic:20.63385
INFO:root:Epoch: 1246 	 reward:-480.99	loss actor:5.41305	loss critic:139.41658
INFO:root:Epoch: 1247 	 reward:-8.49	loss actor:1.54003	loss critic:24.58723
INFO:root:Epoch: 1248 	 reward:-48.33	loss actor:4.88348	loss critic:298.75281
INFO:root:Epoch: 1249 	 reward:-330.24	loss actor:5.14257	loss critic:160.90181
