INFO:root:Epoch: 0 	 reward:-144.89	loss actor:24.62047	loss critic:263.88440
INFO:root:Epoch: 1025 	 reward:-337.45	loss actor:17.88824	loss critic:45.02850
INFO:root:Epoch: 1026 	 reward:-830.20	loss actor:18.35714	loss critic:80.96207
INFO:root:Epoch: 1027 	 reward:-546.55	loss actor:16.79084	loss critic:47.12624
INFO:root:Epoch: 1028 	 reward:-385.35	loss actor:10.05917	loss critic:79.24288
INFO:root:Epoch: 1029 	 reward:-466.70	loss actor:21.15774	loss critic:32.37711
INFO:root:Epoch: 1030 	 reward:-516.86	loss actor:22.04605	loss critic:185.35930	eval reward: -520.19	mean reward: -708.32	best reward: 3.34
INFO:root:Epoch: 1031 	 reward:-506.87	loss actor:18.63008	loss critic:30.73300
INFO:root:Epoch: 1032 	 reward:-507.23	loss actor:17.29765	loss critic:23.61618
INFO:root:Epoch: 1033 	 reward:-636.91	loss actor:13.61107	loss critic:33.78014
INFO:root:Epoch: 1034 	 reward:-392.06	loss actor:17.04096	loss critic:29.63723
INFO:root:Epoch: 1035 	 reward:-444.41	loss actor:23.02686	loss critic:97.41423
INFO:root:Epoch: 1036 	 reward:-420.43	loss actor:19.39386	loss critic:34.88314
INFO:root:Epoch: 1037 	 reward:-468.91	loss actor:16.56353	loss critic:19.67652
INFO:root:Epoch: 1038 	 reward:-501.35	loss actor:13.57649	loss critic:225.34015
INFO:root:Epoch: 1039 	 reward:-517.09	loss actor:22.18180	loss critic:224.42065
INFO:root:Epoch: 1040 	 reward:-507.01	loss actor:25.09333	loss critic:114.15430	eval reward: -562.18	mean reward: -709.76	best reward: 3.34
INFO:root:Epoch: 1041 	 reward:-471.14	loss actor:17.29902	loss critic:50.78790
INFO:root:Epoch: 1042 	 reward:-563.84	loss actor:10.49676	loss critic:444.76663
INFO:root:Epoch: 1043 	 reward:-640.60	loss actor:27.09203	loss critic:256.67670
INFO:root:Epoch: 1044 	 reward:-525.01	loss actor:37.62450	loss critic:227.44032
INFO:root:Epoch: 1045 	 reward:-571.52	loss actor:27.34041	loss critic:323.52118
INFO:root:Epoch: 1046 	 reward:-327.59	loss actor:12.78670	loss critic:55.25782
INFO:root:Epoch: 1047 	 reward:-440.02	loss actor:5.53569	loss critic:218.09808
INFO:root:Epoch: 1048 	 reward:-548.46	loss actor:2.91786	loss critic:170.34753
INFO:root:Epoch: 1049 	 reward:-398.54	loss actor:28.46264	loss critic:152.06143
INFO:root:Epoch: 1050 	 reward:-542.67	loss actor:35.06573	loss critic:310.45648	eval reward: -525.29	mean reward: -710.44	best reward: 3.34
INFO:root:Epoch: 1051 	 reward:-562.59	loss actor:23.35498	loss critic:45.18295
INFO:root:Epoch: 1052 	 reward:-264.90	loss actor:20.04310	loss critic:67.02253
INFO:root:Epoch: 1053 	 reward:-452.71	loss actor:7.82774	loss critic:416.57196
INFO:root:Epoch: 1054 	 reward:-288.31	loss actor:24.62608	loss critic:46.42819
INFO:root:Epoch: 1055 	 reward:-528.27	loss actor:34.47039	loss critic:127.89565
INFO:root:Epoch: 1056 	 reward:-316.74	loss actor:38.15200	loss critic:229.34187
INFO:root:Epoch: 1057 	 reward:-391.46	loss actor:24.33062	loss critic:184.93759
INFO:root:Epoch: 1058 	 reward:-552.93	loss actor:13.15795	loss critic:196.27515
INFO:root:Epoch: 1059 	 reward:-394.59	loss actor:5.10745	loss critic:315.88309
INFO:root:Epoch: 1060 	 reward:-456.99	loss actor:14.71618	loss critic:182.86621	eval reward: -503.88	mean reward: -707.55	best reward: 3.34
INFO:root:Epoch: 1061 	 reward:-357.89	loss actor:30.19476	loss critic:546.77356
INFO:root:Epoch: 1062 	 reward:-438.71	loss actor:41.40430	loss critic:434.20731
INFO:root:Epoch: 1063 	 reward:-412.21	loss actor:25.15630	loss critic:67.27798
INFO:root:Epoch: 1064 	 reward:-520.77	loss actor:9.42571	loss critic:249.87912
INFO:root:Epoch: 1065 	 reward:-613.31	loss actor:1.18889	loss critic:1295.49792
INFO:root:Epoch: 1066 	 reward:-330.30	loss actor:45.49487	loss critic:704.55286
INFO:root:Epoch: 1067 	 reward:-536.73	loss actor:50.11949	loss critic:1381.37695
INFO:root:Epoch: 1068 	 reward:-574.90	loss actor:31.10069	loss critic:1020.26044
INFO:root:Epoch: 1069 	 reward:-511.95	loss actor:-13.41254	loss critic:937.50714
INFO:root:Epoch: 1070 	 reward:-517.70	loss actor:-31.86361	loss critic:3033.12524	eval reward: -1119.38	mean reward: -711.57	best reward: 3.34
INFO:root:Epoch: 1071 	 reward:-469.12	loss actor:13.68715	loss critic:243.68750
INFO:root:Epoch: 1072 	 reward:-471.34	loss actor:57.95060	loss critic:2199.98340
INFO:root:Epoch: 1073 	 reward:-353.67	loss actor:46.10539	loss critic:543.34973
INFO:root:Epoch: 1074 	 reward:-507.63	loss actor:13.29265	loss critic:528.29309
INFO:root:Epoch: 1075 	 reward:-638.65	loss actor:10.84439	loss critic:228.93164
INFO:root:Epoch: 1076 	 reward:-625.54	loss actor:2.69844	loss critic:524.81940
INFO:root:Epoch: 1077 	 reward:-512.25	loss actor:21.17788	loss critic:730.25031
INFO:root:Epoch: 1078 	 reward:-640.56	loss actor:39.59216	loss critic:925.17322
INFO:root:Epoch: 1079 	 reward:-721.52	loss actor:29.17677	loss critic:466.95282
INFO:root:Epoch: 1080 	 reward:-670.03	loss actor:7.21606	loss critic:532.35651	eval reward: -827.95	mean reward: -716.54	best reward: 3.34
INFO:root:Epoch: 1081 	 reward:-700.51	loss actor:-10.07970	loss critic:795.69006
INFO:root:Epoch: 1082 	 reward:-597.81	loss actor:-1.38541	loss critic:863.40692
INFO:root:Epoch: 1083 	 reward:-534.82	loss actor:20.01922	loss critic:145.31261
INFO:root:Epoch: 1084 	 reward:-544.64	loss actor:39.18827	loss critic:849.61536
INFO:root:Epoch: 1085 	 reward:-440.67	loss actor:28.78487	loss critic:336.26794
INFO:root:Epoch: 1086 	 reward:-552.19	loss actor:4.88231	loss critic:486.32980
INFO:root:Epoch: 1087 	 reward:-689.46	loss actor:-5.16433	loss critic:837.14709
INFO:root:Epoch: 1088 	 reward:-528.42	loss actor:19.29709	loss critic:42.90088
INFO:root:Epoch: 1089 	 reward:-780.21	loss actor:40.38578	loss critic:768.45575
INFO:root:Epoch: 1090 	 reward:-694.17	loss actor:39.71180	loss critic:889.74408	eval reward: -745.69	mean reward: -711.80	best reward: 3.34
INFO:root:Epoch: 1091 	 reward:-414.49	loss actor:24.90762	loss critic:625.62207
INFO:root:Epoch: 1092 	 reward:-503.62	loss actor:-5.23743	loss critic:766.37036
INFO:root:Epoch: 1093 	 reward:-430.07	loss actor:-8.98486	loss critic:1169.74268
INFO:root:Epoch: 1094 	 reward:-593.11	loss actor:14.65617	loss critic:224.03229
INFO:root:Epoch: 1095 	 reward:-943.25	loss actor:41.34586	loss critic:457.32135
INFO:root:Epoch: 1096 	 reward:-488.44	loss actor:46.04886	loss critic:1717.87512
INFO:root:Epoch: 1097 	 reward:-506.91	loss actor:31.88488	loss critic:893.17371
INFO:root:Epoch: 1098 	 reward:-534.50	loss actor:11.56048	loss critic:1380.06067
INFO:root:Epoch: 1099 	 reward:-523.85	loss actor:18.72133	loss critic:280.18848
INFO:root:Epoch: 1100 	 reward:-797.45	loss actor:40.68451	loss critic:352.99646	eval reward: -843.31	mean reward: -710.29	best reward: 3.34
INFO:root:Epoch: 1101 	 reward:-652.52	loss actor:44.12255	loss critic:1114.68896
INFO:root:Epoch: 1102 	 reward:-494.52	loss actor:20.57223	loss critic:103.17239
INFO:root:Epoch: 1103 	 reward:-509.07	loss actor:1.90895	loss critic:636.12842
INFO:root:Epoch: 1104 	 reward:-624.15	loss actor:6.43301	loss critic:494.09821
INFO:root:Epoch: 1105 	 reward:-711.00	loss actor:22.26830	loss critic:471.68967
INFO:root:Epoch: 1106 	 reward:-751.00	loss actor:42.15621	loss critic:542.50647
INFO:root:Epoch: 1107 	 reward:-758.13	loss actor:48.77317	loss critic:721.56958
INFO:root:Epoch: 1108 	 reward:-416.65	loss actor:30.90112	loss critic:232.18427
INFO:root:Epoch: 1109 	 reward:-537.09	loss actor:9.62711	loss critic:294.17068
INFO:root:Epoch: 1110 	 reward:-515.14	loss actor:0.47624	loss critic:742.45032	eval reward: -629.13	mean reward: -704.72	best reward: 3.34
INFO:root:Epoch: 1111 	 reward:-452.95	loss actor:8.27604	loss critic:488.41510
INFO:root:Epoch: 1112 	 reward:-352.37	loss actor:39.16516	loss critic:314.44223
INFO:root:Epoch: 1113 	 reward:-360.59	loss actor:46.86692	loss critic:1282.45398
INFO:root:Epoch: 1114 	 reward:-654.89	loss actor:20.77629	loss critic:410.99158
INFO:root:Epoch: 1115 	 reward:-876.44	loss actor:2.17701	loss critic:689.01111
INFO:root:Epoch: 1116 	 reward:-606.16	loss actor:2.36574	loss critic:582.05682
INFO:root:Epoch: 1117 	 reward:-737.17	loss actor:18.78600	loss critic:255.46130
INFO:root:Epoch: 1118 	 reward:-600.09	loss actor:33.15194	loss critic:282.59821
INFO:root:Epoch: 1119 	 reward:-340.35	loss actor:44.31321	loss critic:914.92139
INFO:root:Epoch: 1120 	 reward:-694.41	loss actor:28.27357	loss critic:168.81000	eval reward: -172.55	mean reward: -684.40	best reward: 3.34
INFO:root:Epoch: 1121 	 reward:-660.13	loss actor:12.77498	loss critic:176.48074
INFO:root:Epoch: 1122 	 reward:-290.67	loss actor:-2.40379	loss critic:1000.39972
INFO:root:Epoch: 1123 	 reward:-566.35	loss actor:10.26142	loss critic:123.59896
INFO:root:Epoch: 1124 	 reward:-456.26	loss actor:33.27769	loss critic:196.34952
INFO:root:Epoch: 1125 	 reward:-448.98	loss actor:44.74963	loss critic:1241.50488
INFO:root:Epoch: 1126 	 reward:-468.44	loss actor:23.80038	loss critic:99.13861
INFO:root:Epoch: 1127 	 reward:-534.82	loss actor:7.94061	loss critic:595.25836
INFO:root:Epoch: 1128 	 reward:-335.40	loss actor:-1.57114	loss critic:1660.80225
INFO:root:Epoch: 1129 	 reward:-498.49	loss actor:27.16635	loss critic:77.25296
INFO:root:Epoch: 1130 	 reward:-593.02	loss actor:46.71780	loss critic:590.18414	eval reward: -800.51	mean reward: -681.24	best reward: 3.34
INFO:root:Epoch: 1131 	 reward:-524.97	loss actor:54.50610	loss critic:1767.83447
INFO:root:Epoch: 1132 	 reward:-674.33	loss actor:23.54523	loss critic:430.21881
INFO:root:Epoch: 1133 	 reward:-524.42	loss actor:-7.34272	loss critic:1251.02429
INFO:root:Epoch: 1134 	 reward:-483.57	loss actor:-6.25054	loss critic:991.76709
INFO:root:Epoch: 1135 	 reward:-785.52	loss actor:15.30047	loss critic:389.02243
INFO:root:Epoch: 1136 	 reward:-560.36	loss actor:32.16958	loss critic:106.08426
INFO:root:Epoch: 1137 	 reward:-795.50	loss actor:43.30373	loss critic:654.63599
INFO:root:Epoch: 1138 	 reward:-438.50	loss actor:36.77705	loss critic:496.29379
INFO:root:Epoch: 1139 	 reward:-457.41	loss actor:25.02375	loss critic:368.69669
INFO:root:Epoch: 1140 	 reward:-462.49	loss actor:19.37619	loss critic:302.08334	eval reward: -747.60	mean reward: -687.97	best reward: 3.34
INFO:root:Epoch: 1141 	 reward:-565.41	loss actor:16.36629	loss critic:98.45587
INFO:root:Epoch: 1142 	 reward:-341.97	loss actor:25.90195	loss critic:85.10950
INFO:root:Epoch: 1143 	 reward:-856.01	loss actor:28.40700	loss critic:314.13107
INFO:root:Epoch: 1144 	 reward:-451.92	loss actor:22.53304	loss critic:404.66791
INFO:root:Epoch: 1145 	 reward:-839.05	loss actor:16.28326	loss critic:115.30256
INFO:root:Epoch: 1146 	 reward:-389.46	loss actor:7.55669	loss critic:149.76398
INFO:root:Epoch: 1147 	 reward:-887.21	loss actor:13.89703	loss critic:80.42154
INFO:root:Epoch: 1148 	 reward:-456.82	loss actor:18.86658	loss critic:28.32925
INFO:root:Epoch: 1149 	 reward:-317.66	loss actor:28.73752	loss critic:112.82656
INFO:root:Epoch: 1150 	 reward:-412.42	loss actor:24.02596	loss critic:238.57698	eval reward: -543.08	mean reward: -692.27	best reward: 3.34
INFO:root:Epoch: 1151 	 reward:-504.05	loss actor:19.61454	loss critic:87.08419
INFO:root:Epoch: 1152 	 reward:-846.50	loss actor:15.16152	loss critic:72.59064
INFO:root:Epoch: 1153 	 reward:-515.80	loss actor:23.28281	loss critic:86.19561
INFO:root:Epoch: 1154 	 reward:-314.30	loss actor:19.09699	loss critic:632.20868
INFO:root:Epoch: 1155 	 reward:-563.27	loss actor:22.27570	loss critic:427.13089
INFO:root:Epoch: 1156 	 reward:-593.91	loss actor:22.58768	loss critic:182.26640
INFO:root:Epoch: 1157 	 reward:-493.76	loss actor:19.83877	loss critic:42.55440
INFO:root:Epoch: 1158 	 reward:-487.43	loss actor:17.34138	loss critic:33.14438
INFO:root:Epoch: 1159 	 reward:-443.21	loss actor:16.57518	loss critic:51.66331
INFO:root:Epoch: 1160 	 reward:-482.66	loss actor:23.01081	loss critic:38.45235	eval reward: -566.98	mean reward: -696.75	best reward: 3.34
INFO:root:Epoch: 1161 	 reward:-585.79	loss actor:23.42576	loss critic:184.33780
INFO:root:Epoch: 1162 	 reward:-416.77	loss actor:26.59971	loss critic:72.53586
INFO:root:Epoch: 1163 	 reward:-356.64	loss actor:28.27486	loss critic:148.26982
INFO:root:Epoch: 1164 	 reward:-493.68	loss actor:30.96399	loss critic:36.88747
INFO:root:Epoch: 1165 	 reward:-416.98	loss actor:24.63287	loss critic:21.29460
INFO:root:Epoch: 1166 	 reward:-521.45	loss actor:21.39739	loss critic:61.19209
INFO:root:Epoch: 1167 	 reward:-443.35	loss actor:13.36932	loss critic:73.32967
INFO:root:Epoch: 1168 	 reward:-331.50	loss actor:18.39127	loss critic:68.38808
INFO:root:Epoch: 1169 	 reward:-453.29	loss actor:21.79796	loss critic:52.80200
INFO:root:Epoch: 1170 	 reward:-533.47	loss actor:21.87819	loss critic:42.68302	eval reward: -874.68	mean reward: -704.44	best reward: 3.34
INFO:root:Epoch: 1171 	 reward:-562.10	loss actor:23.51521	loss critic:300.36783
INFO:root:Epoch: 1172 	 reward:-996.17	loss actor:20.39177	loss critic:40.97274
INFO:root:Epoch: 1173 	 reward:-457.26	loss actor:21.94661	loss critic:46.81082
INFO:root:Epoch: 1174 	 reward:-545.51	loss actor:23.20025	loss critic:329.49036
INFO:root:Epoch: 1175 	 reward:-476.78	loss actor:20.38494	loss critic:11.06249
INFO:root:Epoch: 1176 	 reward:-398.97	loss actor:21.80279	loss critic:15.14335
INFO:root:Epoch: 1177 	 reward:-530.53	loss actor:19.66567	loss critic:23.36209
INFO:root:Epoch: 1178 	 reward:-739.31	loss actor:23.09549	loss critic:81.92413
INFO:root:Epoch: 1179 	 reward:-468.40	loss actor:23.29519	loss critic:16.60895
INFO:root:Epoch: 1180 	 reward:-672.73	loss actor:25.78075	loss critic:172.20244	eval reward: -370.01	mean reward: -696.51	best reward: 3.34
INFO:root:Epoch: 1181 	 reward:-740.80	loss actor:25.05299	loss critic:22.77240
INFO:root:Epoch: 1182 	 reward:-413.73	loss actor:22.99364	loss critic:174.92113
INFO:root:Epoch: 1183 	 reward:-344.41	loss actor:23.99635	loss critic:373.61362
INFO:root:Epoch: 1184 	 reward:-396.93	loss actor:20.21432	loss critic:61.85303
INFO:root:Epoch: 1185 	 reward:-715.54	loss actor:15.84144	loss critic:169.76167
INFO:root:Epoch: 1186 	 reward:-531.39	loss actor:18.60499	loss critic:244.46457
INFO:root:Epoch: 1187 	 reward:-834.87	loss actor:19.51907	loss critic:35.43595
INFO:root:Epoch: 1188 	 reward:-370.50	loss actor:19.61860	loss critic:182.56067
INFO:root:Epoch: 1189 	 reward:-545.84	loss actor:21.19198	loss critic:30.73211
INFO:root:Epoch: 1190 	 reward:-765.36	loss actor:29.95584	loss critic:433.57959	eval reward: -606.63	mean reward: -684.52	best reward: 3.34
INFO:root:Epoch: 1191 	 reward:-977.85	loss actor:31.30694	loss critic:93.86227
INFO:root:Epoch: 1192 	 reward:-701.74	loss actor:27.86073	loss critic:212.48422
INFO:root:Epoch: 1193 	 reward:-683.22	loss actor:20.96504	loss critic:406.59897
INFO:root:Epoch: 1194 	 reward:-331.52	loss actor:22.13202	loss critic:38.38623
INFO:root:Epoch: 1195 	 reward:-677.58	loss actor:21.39700	loss critic:137.86285
INFO:root:Epoch: 1196 	 reward:-408.18	loss actor:15.52270	loss critic:120.56343
INFO:root:Epoch: 1197 	 reward:-700.22	loss actor:14.17047	loss critic:112.23715
INFO:root:Epoch: 1198 	 reward:-490.95	loss actor:17.39262	loss critic:217.75900
INFO:root:Epoch: 1199 	 reward:-420.14	loss actor:24.79572	loss critic:14.98545
INFO:root:Epoch: 1200 	 reward:-395.69	loss actor:18.55267	loss critic:139.22861	eval reward: -542.29	mean reward: -688.82	best reward: 3.34
INFO:root:Epoch: 1201 	 reward:-513.67	loss actor:26.94099	loss critic:273.69672
INFO:root:Epoch: 1202 	 reward:-504.12	loss actor:23.49098	loss critic:30.01731
INFO:root:Epoch: 1203 	 reward:-382.71	loss actor:24.74942	loss critic:21.91417
INFO:root:Epoch: 1204 	 reward:-521.67	loss actor:19.54292	loss critic:24.78788
INFO:root:Epoch: 1205 	 reward:-662.79	loss actor:21.65019	loss critic:183.21982
INFO:root:Epoch: 1206 	 reward:-426.70	loss actor:21.21342	loss critic:76.18335
INFO:root:Epoch: 1207 	 reward:-759.24	loss actor:16.99545	loss critic:48.76727
INFO:root:Epoch: 1208 	 reward:-209.38	loss actor:19.98867	loss critic:483.64508
INFO:root:Epoch: 1209 	 reward:-444.95	loss actor:27.13754	loss critic:720.65552
INFO:root:Epoch: 1210 	 reward:-345.02	loss actor:28.89375	loss critic:328.76807	eval reward: -679.52	mean reward: -685.52	best reward: 3.34
INFO:root:Epoch: 1211 	 reward:-481.93	loss actor:12.98384	loss critic:75.60413
INFO:root:Epoch: 1212 	 reward:-702.04	loss actor:2.76583	loss critic:318.00436
INFO:root:Epoch: 1213 	 reward:-667.19	loss actor:-1.78441	loss critic:603.13220
INFO:root:Epoch: 1214 	 reward:-468.01	loss actor:29.46634	loss critic:171.97585
INFO:root:Epoch: 1215 	 reward:-692.90	loss actor:41.57732	loss critic:842.89447
INFO:root:Epoch: 1216 	 reward:-417.36	loss actor:27.12819	loss critic:109.77411
INFO:root:Epoch: 1217 	 reward:-603.42	loss actor:11.18578	loss critic:420.17963
INFO:root:Epoch: 1218 	 reward:-366.01	loss actor:10.86417	loss critic:556.87128
INFO:root:Epoch: 1219 	 reward:-245.11	loss actor:15.84999	loss critic:529.36194
INFO:root:Epoch: 1220 	 reward:-751.00	loss actor:32.87486	loss critic:272.52661	eval reward: -370.74	mean reward: -675.02	best reward: 3.34
INFO:root:Epoch: 1221 	 reward:-476.62	loss actor:34.00542	loss critic:1017.25403
INFO:root:Epoch: 1222 	 reward:-129.18	loss actor:11.77889	loss critic:367.30920
INFO:root:Epoch: 1223 	 reward:-523.49	loss actor:1.61712	loss critic:919.60675
INFO:root:Epoch: 1224 	 reward:-646.50	loss actor:-6.76510	loss critic:1466.74292
INFO:root:Epoch: 1225 	 reward:-171.79	loss actor:43.98425	loss critic:529.76221
INFO:root:Epoch: 1226 	 reward:-226.19	loss actor:60.66029	loss critic:1412.44250
INFO:root:Epoch: 1227 	 reward:-88.72	loss actor:39.49052	loss critic:421.34436
INFO:root:Epoch: 1228 	 reward:-227.91	loss actor:10.44489	loss critic:348.39664
INFO:root:Epoch: 1229 	 reward:-687.68	loss actor:-3.01353	loss critic:886.05731
INFO:root:Epoch: 1230 	 reward:-116.28	loss actor:-0.83971	loss critic:628.13379	eval reward: -374.12	mean reward: -670.97	best reward: 3.34
INFO:root:Epoch: 1231 	 reward:-437.01	loss actor:20.43400	loss critic:270.38580
INFO:root:Epoch: 1232 	 reward:-255.53	loss actor:39.11951	loss critic:303.44144
INFO:root:Epoch: 1233 	 reward:-690.69	loss actor:44.16853	loss critic:794.44421
INFO:root:Epoch: 1234 	 reward:-531.64	loss actor:30.55003	loss critic:49.88471
INFO:root:Epoch: 1235 	 reward:-336.82	loss actor:9.89671	loss critic:715.36084
INFO:root:Epoch: 1236 	 reward:-404.62	loss actor:10.72369	loss critic:335.95349
INFO:root:Epoch: 1237 	 reward:-509.65	loss actor:25.37867	loss critic:69.20651
INFO:root:Epoch: 1238 	 reward:-575.93	loss actor:35.42410	loss critic:187.51855
INFO:root:Epoch: 1239 	 reward:-496.23	loss actor:36.09719	loss critic:965.12671
INFO:root:Epoch: 1240 	 reward:-617.71	loss actor:26.52374	loss critic:81.29605	eval reward: -496.19	mean reward: -666.36	best reward: 3.34
INFO:root:Epoch: 1241 	 reward:-508.43	loss actor:13.85863	loss critic:246.18098
INFO:root:Epoch: 1242 	 reward:-865.08	loss actor:7.99369	loss critic:713.62842
INFO:root:Epoch: 1243 	 reward:-743.51	loss actor:20.51756	loss critic:213.76831
INFO:root:Epoch: 1244 	 reward:-869.06	loss actor:31.16845	loss critic:124.09041
INFO:root:Epoch: 1245 	 reward:-421.59	loss actor:37.73491	loss critic:373.75702
INFO:root:Epoch: 1246 	 reward:-361.92	loss actor:28.13615	loss critic:129.85870
INFO:root:Epoch: 1247 	 reward:-653.13	loss actor:9.84238	loss critic:398.41476
INFO:root:Epoch: 1248 	 reward:-501.23	loss actor:17.78748	loss critic:108.91023
INFO:root:Epoch: 1249 	 reward:-579.78	loss actor:21.88919	loss critic:58.30525
INFO:root:Epoch: 1250 	 reward:-684.60	loss actor:25.11875	loss critic:63.79259	eval reward: -383.56	mean reward: -663.27	best reward: 3.34
