INFO:root:Epoch: 0 	 reward:-250.93	loss actor:-20.55182	loss critic:170.50136
INFO:root:Epoch: 931 	 reward:-2309.72	loss actor:-26.74226	loss critic:14.93538
INFO:root:Epoch: 932 	 reward:-545.64	loss actor:-29.47006	loss critic:9.56713
INFO:root:Epoch: 933 	 reward:-463.02	loss actor:-29.26519	loss critic:6.31057
INFO:root:Epoch: 934 	 reward:-544.82	loss actor:-25.72802	loss critic:4.96522
INFO:root:Epoch: 935 	 reward:-510.32	loss actor:-28.24649	loss critic:8.84475
INFO:root:Epoch: 936 	 reward:-2043.28	loss actor:-30.27188	loss critic:11.51357
INFO:root:Epoch: 937 	 reward:-453.99	loss actor:-35.22656	loss critic:15.93089
INFO:root:Epoch: 938 	 reward:-545.70	loss actor:-27.68843	loss critic:8.47124
INFO:root:Epoch: 939 	 reward:-383.44	loss actor:-37.36957	loss critic:9.85603
INFO:root:Epoch: 940 	 reward:-444.90	loss actor:-31.33101	loss critic:102.04939	eval reward: -571.08	mean reward: -708.20	best reward: -82.96
INFO:root:Epoch: 941 	 reward:-727.75	loss actor:-41.99792	loss critic:119.31622
INFO:root:Epoch: 942 	 reward:-467.76	loss actor:-32.41563	loss critic:7.56200
INFO:root:Epoch: 943 	 reward:-500.07	loss actor:-24.99190	loss critic:7.72684
INFO:root:Epoch: 944 	 reward:-547.61	loss actor:-29.30511	loss critic:6.08753
INFO:root:Epoch: 945 	 reward:-522.08	loss actor:-27.17846	loss critic:88.92632
INFO:root:Epoch: 946 	 reward:-1320.25	loss actor:-29.81243	loss critic:127.45551
INFO:root:Epoch: 947 	 reward:-388.37	loss actor:-37.96989	loss critic:381.87717
INFO:root:Epoch: 948 	 reward:-821.37	loss actor:-29.83528	loss critic:8.79214
INFO:root:Epoch: 949 	 reward:-650.68	loss actor:-27.58546	loss critic:121.85831
INFO:root:Epoch: 950 	 reward:-753.50	loss actor:-27.37442	loss critic:260.72418	eval reward: -399.26	mean reward: -704.94	best reward: -82.96
INFO:root:Epoch: 951 	 reward:-690.07	loss actor:-35.42892	loss critic:5.83011
INFO:root:Epoch: 952 	 reward:-769.37	loss actor:-27.07666	loss critic:7.09959
INFO:root:Epoch: 953 	 reward:-574.03	loss actor:-40.65200	loss critic:148.00632
INFO:root:Epoch: 954 	 reward:-596.53	loss actor:-35.48940	loss critic:8.45546
INFO:root:Epoch: 955 	 reward:-671.20	loss actor:-32.44329	loss critic:148.76677
INFO:root:Epoch: 956 	 reward:-549.15	loss actor:-30.24859	loss critic:7.04604
INFO:root:Epoch: 957 	 reward:-744.18	loss actor:-26.90559	loss critic:146.74847
INFO:root:Epoch: 958 	 reward:-624.63	loss actor:-37.25551	loss critic:9.37749
INFO:root:Epoch: 959 	 reward:-396.35	loss actor:-28.24715	loss critic:9.34838
INFO:root:Epoch: 960 	 reward:-384.26	loss actor:-29.93516	loss critic:8.14062	eval reward: -328.51	mean reward: -701.02	best reward: -82.96
INFO:root:Epoch: 961 	 reward:-486.92	loss actor:-28.63945	loss critic:8.93756
INFO:root:Epoch: 962 	 reward:-569.22	loss actor:-26.28931	loss critic:5.85365
INFO:root:Epoch: 963 	 reward:-679.94	loss actor:-27.01221	loss critic:9.60241
INFO:root:Epoch: 964 	 reward:-655.83	loss actor:-26.72170	loss critic:9.89314
INFO:root:Epoch: 965 	 reward:-350.87	loss actor:-28.28748	loss critic:10.62015
INFO:root:Epoch: 966 	 reward:-658.18	loss actor:-33.45487	loss critic:62.14584
INFO:root:Epoch: 967 	 reward:-981.17	loss actor:-34.88997	loss critic:8.97555
INFO:root:Epoch: 968 	 reward:-427.45	loss actor:-38.72409	loss critic:312.21341
INFO:root:Epoch: 969 	 reward:-400.75	loss actor:-31.34110	loss critic:8.77544
INFO:root:Epoch: 970 	 reward:-475.45	loss actor:-30.85454	loss critic:131.86627	eval reward: -518.03	mean reward: -699.14	best reward: -82.96
INFO:root:Epoch: 971 	 reward:-665.08	loss actor:-30.75212	loss critic:7.50775
INFO:root:Epoch: 972 	 reward:-364.55	loss actor:-25.46871	loss critic:97.42138
INFO:root:Epoch: 973 	 reward:-461.15	loss actor:-31.38339	loss critic:151.72037
INFO:root:Epoch: 974 	 reward:-696.17	loss actor:-35.46271	loss critic:13.89505
INFO:root:Epoch: 975 	 reward:-600.76	loss actor:-30.40174	loss critic:13.87767
INFO:root:Epoch: 976 	 reward:-1022.48	loss actor:-36.67404	loss critic:107.26533
INFO:root:Epoch: 977 	 reward:-745.31	loss actor:-30.42076	loss critic:9.67860
INFO:root:Epoch: 978 	 reward:-978.13	loss actor:-31.55275	loss critic:9.72355
INFO:root:Epoch: 979 	 reward:-757.34	loss actor:-24.30686	loss critic:6.97407
INFO:root:Epoch: 980 	 reward:-576.44	loss actor:-31.95843	loss critic:4.29010	eval reward: -665.86	mean reward: -698.80	best reward: -82.96
INFO:root:Epoch: 981 	 reward:-459.56	loss actor:-40.17405	loss critic:374.07266
INFO:root:Epoch: 982 	 reward:-586.36	loss actor:-26.85453	loss critic:148.21960
INFO:root:Epoch: 983 	 reward:-1569.55	loss actor:-30.40912	loss critic:10.96426
INFO:root:Epoch: 984 	 reward:-650.98	loss actor:-36.98898	loss critic:263.34088
INFO:root:Epoch: 985 	 reward:-1032.30	loss actor:-24.67587	loss critic:154.30568
INFO:root:Epoch: 986 	 reward:-838.99	loss actor:-21.19543	loss critic:7.50975
INFO:root:Epoch: 987 	 reward:-603.69	loss actor:-30.71324	loss critic:327.20233
INFO:root:Epoch: 988 	 reward:-471.61	loss actor:-36.99560	loss critic:150.26840
INFO:root:Epoch: 989 	 reward:-547.28	loss actor:-32.25825	loss critic:7.04207
INFO:root:Epoch: 990 	 reward:-599.24	loss actor:-25.06129	loss critic:10.22817	eval reward: -1936.77	mean reward: -711.30	best reward: -82.96
INFO:root:Epoch: 991 	 reward:-660.23	loss actor:-31.01076	loss critic:12.51492
INFO:root:Epoch: 992 	 reward:-1090.09	loss actor:-28.37070	loss critic:17.16740
INFO:root:Epoch: 993 	 reward:-525.13	loss actor:-35.55796	loss critic:134.20091
INFO:root:Epoch: 994 	 reward:-894.03	loss actor:-32.78185	loss critic:25.73256
INFO:root:Epoch: 995 	 reward:-385.14	loss actor:-43.08316	loss critic:8.21580
INFO:root:Epoch: 996 	 reward:-547.00	loss actor:-50.46542	loss critic:8.14597
INFO:root:Epoch: 997 	 reward:-728.00	loss actor:-37.41503	loss critic:119.91613
INFO:root:Epoch: 998 	 reward:-1354.40	loss actor:-38.37397	loss critic:9.76482
INFO:root:Epoch: 999 	 reward:-1644.15	loss actor:-37.42847	loss critic:123.06536
INFO:root:Epoch: 1000 	 reward:-735.31	loss actor:-24.92367	loss critic:6.36118	eval reward: -688.20	mean reward: -711.07	best reward: -82.96
INFO:root:Epoch: 1001 	 reward:-1465.54	loss actor:-34.49837	loss critic:8.45143
INFO:root:Epoch: 1002 	 reward:-521.63	loss actor:-28.45067	loss critic:271.88330
INFO:root:Epoch: 1003 	 reward:-560.87	loss actor:-21.77713	loss critic:8.04144
INFO:root:Epoch: 1004 	 reward:-614.93	loss actor:-23.67512	loss critic:118.30188
INFO:root:Epoch: 1005 	 reward:-1110.00	loss actor:-30.65531	loss critic:6.69643
INFO:root:Epoch: 1006 	 reward:-1058.71	loss actor:-34.13017	loss critic:158.18684
INFO:root:Epoch: 1007 	 reward:-571.89	loss actor:-34.81495	loss critic:139.94601
INFO:root:Epoch: 1008 	 reward:-721.48	loss actor:-27.89370	loss critic:10.85704
INFO:root:Epoch: 1009 	 reward:-595.14	loss actor:-46.77454	loss critic:220.73184
INFO:root:Epoch: 1010 	 reward:-471.21	loss actor:-22.86642	loss critic:4.63719	eval reward: -601.14	mean reward: -714.78	best reward: -82.96
INFO:root:Epoch: 1011 	 reward:-676.91	loss actor:-47.42999	loss critic:11.71909
INFO:root:Epoch: 1012 	 reward:-408.49	loss actor:-35.07332	loss critic:15.38353
INFO:root:Epoch: 1013 	 reward:-678.57	loss actor:-24.67069	loss critic:133.10226
INFO:root:Epoch: 1014 	 reward:-563.88	loss actor:-41.07893	loss critic:9.76304
INFO:root:Epoch: 1015 	 reward:-430.77	loss actor:-34.74085	loss critic:243.45474
INFO:root:Epoch: 1016 	 reward:-685.80	loss actor:-24.40462	loss critic:7.56465
INFO:root:Epoch: 1017 	 reward:-564.65	loss actor:-31.83720	loss critic:203.78125
INFO:root:Epoch: 1018 	 reward:-2466.37	loss actor:-29.17464	loss critic:39.28004
INFO:root:Epoch: 1019 	 reward:-334.75	loss actor:-28.55042	loss critic:14.50469
INFO:root:Epoch: 1020 	 reward:-465.21	loss actor:-28.12177	loss critic:139.47467	eval reward: -444.95	mean reward: -718.06	best reward: -82.96
INFO:root:Epoch: 1021 	 reward:-368.00	loss actor:-30.33894	loss critic:78.22855
INFO:root:Epoch: 1022 	 reward:-583.56	loss actor:-30.32753	loss critic:116.78983
INFO:root:Epoch: 1023 	 reward:-521.58	loss actor:-23.55532	loss critic:7.14648
INFO:root:Epoch: 1024 	 reward:-515.39	loss actor:-34.27066	loss critic:229.54428
INFO:root:Epoch: 1025 	 reward:-1253.90	loss actor:-37.23455	loss critic:228.96553
INFO:root:Epoch: 1026 	 reward:-641.36	loss actor:-29.69984	loss critic:242.57990
INFO:root:Epoch: 1027 	 reward:-400.28	loss actor:-26.26376	loss critic:10.06436
INFO:root:Epoch: 1028 	 reward:-370.02	loss actor:-33.13779	loss critic:14.35372
INFO:root:Epoch: 1029 	 reward:-915.46	loss actor:-27.60987	loss critic:16.66049
INFO:root:Epoch: 1030 	 reward:-608.16	loss actor:-28.64602	loss critic:19.50896	eval reward: -576.42	mean reward: -722.99	best reward: -82.96
INFO:root:Epoch: 1031 	 reward:-630.37	loss actor:-25.45824	loss critic:14.57272
INFO:root:Epoch: 1032 	 reward:-521.22	loss actor:-26.59945	loss critic:8.87987
INFO:root:Epoch: 1033 	 reward:-446.37	loss actor:-27.23158	loss critic:127.34335
INFO:root:Epoch: 1034 	 reward:-481.96	loss actor:-30.73750	loss critic:8.76613
INFO:root:Epoch: 1035 	 reward:-2037.29	loss actor:-25.54955	loss critic:8.53815
INFO:root:Epoch: 1036 	 reward:-401.11	loss actor:-24.38982	loss critic:4.54175
INFO:root:Epoch: 1037 	 reward:-605.33	loss actor:-38.74723	loss critic:6.47795
INFO:root:Epoch: 1038 	 reward:-705.11	loss actor:-28.06778	loss critic:162.07172
INFO:root:Epoch: 1039 	 reward:-409.44	loss actor:-23.39865	loss critic:6.45892
INFO:root:Epoch: 1040 	 reward:-652.78	loss actor:-27.43143	loss critic:7.77822	eval reward: -816.51	mean reward: -727.70	best reward: -82.96
INFO:root:Epoch: 1041 	 reward:-486.24	loss actor:-32.55937	loss critic:13.76333
INFO:root:Epoch: 1042 	 reward:-550.90	loss actor:-27.45306	loss critic:137.18753
INFO:root:Epoch: 1043 	 reward:-869.18	loss actor:-43.13249	loss critic:142.50017
INFO:root:Epoch: 1044 	 reward:-576.37	loss actor:-38.28868	loss critic:5.96976
INFO:root:Epoch: 1045 	 reward:-1087.07	loss actor:-41.13651	loss critic:6.40148
INFO:root:Epoch: 1046 	 reward:-445.92	loss actor:-29.90558	loss critic:6.62801
INFO:root:Epoch: 1047 	 reward:-532.56	loss actor:-26.59888	loss critic:116.18822
INFO:root:Epoch: 1048 	 reward:-982.88	loss actor:-26.68062	loss critic:252.80692
INFO:root:Epoch: 1049 	 reward:-616.25	loss actor:-25.90116	loss critic:123.94347
INFO:root:Epoch: 1050 	 reward:-608.09	loss actor:-28.08322	loss critic:9.27993	eval reward: -1669.13	mean reward: -741.38	best reward: -82.96
INFO:root:Epoch: 1051 	 reward:-909.62	loss actor:-19.34327	loss critic:12.00272
INFO:root:Epoch: 1052 	 reward:-1048.86	loss actor:-37.87359	loss critic:24.13479
INFO:root:Epoch: 1053 	 reward:-539.15	loss actor:-24.64588	loss critic:9.99839
INFO:root:Epoch: 1054 	 reward:-574.92	loss actor:-32.87077	loss critic:231.48138
INFO:root:Epoch: 1055 	 reward:-549.67	loss actor:-27.53418	loss critic:144.89401
INFO:root:Epoch: 1056 	 reward:-789.80	loss actor:-23.08274	loss critic:7.37670
INFO:root:Epoch: 1057 	 reward:-301.33	loss actor:-23.16419	loss critic:15.70203
INFO:root:Epoch: 1058 	 reward:-499.91	loss actor:-37.89648	loss critic:7.16222
INFO:root:Epoch: 1059 	 reward:-581.03	loss actor:-33.32299	loss critic:127.68341
INFO:root:Epoch: 1060 	 reward:-2272.42	loss actor:-31.73347	loss critic:5.88293	eval reward: -446.47	mean reward: -741.63	best reward: -82.96
INFO:root:Epoch: 1061 	 reward:-955.54	loss actor:-36.96186	loss critic:7.90401
INFO:root:Epoch: 1062 	 reward:-430.08	loss actor:-26.62383	loss critic:9.79015
INFO:root:Epoch: 1063 	 reward:-421.89	loss actor:-32.51984	loss critic:196.29584
INFO:root:Epoch: 1064 	 reward:-550.12	loss actor:-33.08140	loss critic:10.94713
INFO:root:Epoch: 1065 	 reward:-482.96	loss actor:-35.67770	loss critic:112.92312
INFO:root:Epoch: 1066 	 reward:-2243.42	loss actor:-33.65301	loss critic:7.38835
INFO:root:Epoch: 1067 	 reward:-319.16	loss actor:-26.75426	loss critic:111.37850
INFO:root:Epoch: 1068 	 reward:-605.16	loss actor:-28.14916	loss critic:107.35509
INFO:root:Epoch: 1069 	 reward:-474.29	loss actor:-24.91441	loss critic:117.46468
INFO:root:Epoch: 1070 	 reward:-491.46	loss actor:-38.45065	loss critic:14.74272	eval reward: -628.08	mean reward: -743.98	best reward: -82.96
INFO:root:Epoch: 1071 	 reward:-467.90	loss actor:-30.80019	loss critic:129.11009
INFO:root:Epoch: 1072 	 reward:-757.79	loss actor:-31.63530	loss critic:137.03708
INFO:root:Epoch: 1073 	 reward:-411.54	loss actor:-26.17942	loss critic:11.12941
INFO:root:Epoch: 1074 	 reward:-505.61	loss actor:-28.99891	loss critic:122.92907
INFO:root:Epoch: 1075 	 reward:-902.87	loss actor:-31.23833	loss critic:108.70033
INFO:root:Epoch: 1076 	 reward:-628.01	loss actor:-31.49174	loss critic:224.61197
INFO:root:Epoch: 1077 	 reward:-490.75	loss actor:-37.30309	loss critic:29.39211
INFO:root:Epoch: 1078 	 reward:-648.84	loss actor:-36.68051	loss critic:9.14427
INFO:root:Epoch: 1079 	 reward:-951.32	loss actor:-45.02541	loss critic:7.37013
INFO:root:Epoch: 1080 	 reward:-571.47	loss actor:-22.24609	loss critic:6.86173	eval reward: -490.32	mean reward: -746.26	best reward: -82.96
INFO:root:Epoch: 1081 	 reward:-512.30	loss actor:-26.24732	loss critic:116.99966
INFO:root:Epoch: 1082 	 reward:-264.44	loss actor:-32.49007	loss critic:113.69428
INFO:root:Epoch: 1083 	 reward:-606.76	loss actor:-31.71107	loss critic:146.29915
INFO:root:Epoch: 1084 	 reward:-593.03	loss actor:-35.56483	loss critic:6.24742
INFO:root:Epoch: 1085 	 reward:-579.63	loss actor:-29.98618	loss critic:227.91589
INFO:root:Epoch: 1086 	 reward:-999.40	loss actor:-30.99813	loss critic:239.33948
INFO:root:Epoch: 1087 	 reward:-1225.28	loss actor:-22.70551	loss critic:4.37428
INFO:root:Epoch: 1088 	 reward:-807.27	loss actor:-26.51146	loss critic:7.56414
INFO:root:Epoch: 1089 	 reward:-2371.16	loss actor:-32.82942	loss critic:334.42706
INFO:root:Epoch: 1090 	 reward:-457.80	loss actor:-25.56137	loss critic:126.36945	eval reward: -603.16	mean reward: -749.32	best reward: -82.96
INFO:root:Epoch: 1091 	 reward:-1090.00	loss actor:-24.42525	loss critic:7.13915
INFO:root:Epoch: 1092 	 reward:-619.20	loss actor:-23.69619	loss critic:50.82718
INFO:root:Epoch: 1093 	 reward:-862.21	loss actor:-30.66981	loss critic:120.48283
INFO:root:Epoch: 1094 	 reward:-574.11	loss actor:-26.60694	loss critic:21.86378
INFO:root:Epoch: 1095 	 reward:-407.41	loss actor:-24.56467	loss critic:7.64798
INFO:root:Epoch: 1096 	 reward:-456.04	loss actor:-23.85633	loss critic:8.95581
INFO:root:Epoch: 1097 	 reward:-839.53	loss actor:-23.45702	loss critic:9.65066
INFO:root:Epoch: 1098 	 reward:-566.30	loss actor:-28.93711	loss critic:8.69429
INFO:root:Epoch: 1099 	 reward:-569.23	loss actor:-35.76531	loss critic:136.54906
INFO:root:Epoch: 1100 	 reward:-405.85	loss actor:-21.81574	loss critic:7.15636	eval reward: -665.52	mean reward: -753.08	best reward: -82.96
INFO:root:Epoch: 1101 	 reward:-2176.12	loss actor:-42.39211	loss critic:7.21825
INFO:root:Epoch: 1102 	 reward:-852.04	loss actor:-39.03245	loss critic:7.33701
INFO:root:Epoch: 1103 	 reward:-318.49	loss actor:-31.44207	loss critic:7.74692
INFO:root:Epoch: 1104 	 reward:-626.53	loss actor:-23.23867	loss critic:229.50232
INFO:root:Epoch: 1105 	 reward:-541.06	loss actor:-25.02181	loss critic:8.02983
INFO:root:Epoch: 1106 	 reward:-590.59	loss actor:-32.74961	loss critic:13.49015
INFO:root:Epoch: 1107 	 reward:-1079.66	loss actor:-29.47369	loss critic:280.59418
INFO:root:Epoch: 1108 	 reward:-312.31	loss actor:-26.22795	loss critic:6.23318
INFO:root:Epoch: 1109 	 reward:-604.32	loss actor:-36.65007	loss critic:7.72590
INFO:root:Epoch: 1110 	 reward:-1898.05	loss actor:-24.02459	loss critic:128.18431	eval reward: -605.67	mean reward: -756.99	best reward: -82.96
INFO:root:Epoch: 1111 	 reward:-681.68	loss actor:-26.59602	loss critic:107.24359
INFO:root:Epoch: 1112 	 reward:-337.31	loss actor:-30.29978	loss critic:124.06642
INFO:root:Epoch: 1113 	 reward:-1337.77	loss actor:-22.69738	loss critic:7.13987
INFO:root:Epoch: 1114 	 reward:-768.33	loss actor:-25.16164	loss critic:82.57469
INFO:root:Epoch: 1115 	 reward:-749.19	loss actor:-27.35064	loss critic:10.74451
INFO:root:Epoch: 1116 	 reward:-694.32	loss actor:-33.79642	loss critic:11.47256
INFO:root:Epoch: 1117 	 reward:-1009.68	loss actor:-23.25613	loss critic:10.88550
INFO:root:Epoch: 1118 	 reward:-545.91	loss actor:-27.53858	loss critic:124.97430
INFO:root:Epoch: 1119 	 reward:-387.38	loss actor:-35.51661	loss critic:134.75511
INFO:root:Epoch: 1120 	 reward:-430.36	loss actor:-28.77152	loss critic:7.18218	eval reward: -508.02	mean reward: -759.10	best reward: -82.96
INFO:root:Epoch: 1121 	 reward:-380.71	loss actor:-23.26574	loss critic:5.85575
INFO:root:Epoch: 1122 	 reward:-901.57	loss actor:-32.56393	loss critic:9.59102
INFO:root:Epoch: 1123 	 reward:-712.76	loss actor:-27.66105	loss critic:220.99391
INFO:root:Epoch: 1124 	 reward:-344.99	loss actor:-34.18111	loss critic:132.66946
INFO:root:Epoch: 1125 	 reward:-518.16	loss actor:-22.10685	loss critic:5.17317
INFO:root:Epoch: 1126 	 reward:-609.86	loss actor:-42.37184	loss critic:8.09253
INFO:root:Epoch: 1127 	 reward:-365.16	loss actor:-30.52545	loss critic:234.57489
INFO:root:Epoch: 1128 	 reward:-557.88	loss actor:-29.66044	loss critic:7.48120
INFO:root:Epoch: 1129 	 reward:-788.28	loss actor:-31.41106	loss critic:189.50964
INFO:root:Epoch: 1130 	 reward:-513.91	loss actor:-31.67466	loss critic:135.96919	eval reward: -842.21	mean reward: -765.17	best reward: -82.96
INFO:root:Epoch: 1131 	 reward:-567.95	loss actor:-30.65068	loss critic:222.95514
INFO:root:Epoch: 1132 	 reward:-508.56	loss actor:-29.42552	loss critic:23.01935
INFO:root:Epoch: 1133 	 reward:-613.20	loss actor:-23.53841	loss critic:15.85563
INFO:root:Epoch: 1134 	 reward:-600.30	loss actor:-23.44487	loss critic:220.77979
INFO:root:Epoch: 1135 	 reward:-781.80	loss actor:-30.07615	loss critic:148.04672
INFO:root:Epoch: 1136 	 reward:-675.24	loss actor:-27.01611	loss critic:23.71114
INFO:root:Epoch: 1137 	 reward:-741.63	loss actor:-25.10929	loss critic:9.37432
INFO:root:Epoch: 1138 	 reward:-446.82	loss actor:-30.36635	loss critic:23.86742
INFO:root:Epoch: 1139 	 reward:-556.91	loss actor:-28.52621	loss critic:10.12123
INFO:root:Epoch: 1140 	 reward:-497.32	loss actor:-23.46485	loss critic:106.20686	eval reward: -335.32	mean reward: -762.31	best reward: -82.96
INFO:root:Epoch: 1141 	 reward:-418.50	loss actor:-26.17611	loss critic:142.16632
INFO:root:Epoch: 1142 	 reward:-596.02	loss actor:-21.96521	loss critic:8.11434
INFO:root:Epoch: 1143 	 reward:-516.70	loss actor:-25.26142	loss critic:227.05826
INFO:root:Epoch: 1144 	 reward:-504.68	loss actor:-31.00439	loss critic:11.15711
INFO:root:Epoch: 1145 	 reward:-552.53	loss actor:-25.52453	loss critic:9.03217
INFO:root:Epoch: 1146 	 reward:-380.02	loss actor:-36.10741	loss critic:376.61664
INFO:root:Epoch: 1147 	 reward:-420.76	loss actor:-23.12247	loss critic:136.97430
INFO:root:Epoch: 1148 	 reward:-1175.74	loss actor:-27.58858	loss critic:5.41672
INFO:root:Epoch: 1149 	 reward:-530.84	loss actor:-23.88807	loss critic:138.41245
INFO:root:Epoch: 1150 	 reward:-585.37	loss actor:-28.12508	loss critic:8.93569	eval reward: -1017.32	mean reward: -768.69	best reward: -82.96
INFO:root:Epoch: 1151 	 reward:-1096.53	loss actor:-29.51067	loss critic:11.74341
INFO:root:Epoch: 1152 	 reward:-377.19	loss actor:-21.97253	loss critic:5.93348
INFO:root:Epoch: 1153 	 reward:-538.36	loss actor:-21.01389	loss critic:123.57389
INFO:root:Epoch: 1154 	 reward:-381.74	loss actor:-21.36653	loss critic:88.23875
INFO:root:Epoch: 1155 	 reward:-648.77	loss actor:-35.83861	loss critic:238.19395
INFO:root:Epoch: 1156 	 reward:-428.08	loss actor:-23.59927	loss critic:145.44548
INFO:root:Epoch: 1157 	 reward:-449.79	loss actor:-29.23153	loss critic:11.53726
INFO:root:Epoch: 1158 	 reward:-605.17	loss actor:-22.13640	loss critic:130.65985
INFO:root:Epoch: 1159 	 reward:-1296.74	loss actor:-26.01382	loss critic:11.49284
INFO:root:Epoch: 1160 	 reward:-587.04	loss actor:-22.57199	loss critic:6.09519	eval reward: -3839.66	mean reward: -803.18	best reward: -82.96
